Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,North Dakota,Oliver,35,320,,,,6222.39,1.01175,16.75,,,,9648.37,0.96669,163.75
2016,North Dakota,Pembina,35,330,,,,9937.10,1.0689,79.08,18452.16,1.07011,51.17,9635.27,0.98169,846.42
2016,North Dakota,Pierce,35,340,,,,8607.42,0.90006,34.83,9993.01,0.99841,34.33,10333.53,0.98928,307.42
2016,North Dakota,Ramsey,35,350,89956.01,1.14268,10.58,7804.89,0.87745,218.5,15813.96,1.06449,139.33,10339.72,0.98756,1292.25
2016,North Dakota,Ransom,35,360,,,,9650.79,1.20862,50.92,20038.71,1.11884,42.67,14418.02,1.19432,402.75
2016,North Dakota,Renville,35,370,,,,13496.79,1.06763,23.92,14103.36,1.21957,21.25,12878.23,1.07548,235.33
2016,North Dakota,Richland,35,380,,,,10543.01,0.94525,194.25,14142.44,0.975,90.92,9832.35,0.95957,1201.42
2016,North Dakota,Rolette,35,390,68512.27,1.04073,14.08,10108.22,1.0334,251.42,15892.32,0.94303,134.67,12262.20,1.0302,595.17
2016,North Dakota,Sargent,35,400,,,,7078.50,0.83341,24.33,12547.12,1.16475,20.75,12249.60,1.06098,400.75
2016,North Dakota,Sheridan,35,410,,,,4932.70,0.94979,13,10392.35,0.93744,14.75,8729.46,0.95853,157.08
2016,North Dakota,Sioux,35,420,66111.14,1.18268,9.67,15271.99,1.11502,54.83,11324.47,1.30867,18,8757.95,0.98346,111.75
2016,North Dakota,Slope,35,430,,,,,,,19144.07,0.88367,7.17,9501.47,0.82153,80.42
2016,North Dakota,Stark,35,440,81689.20,0.98936,11.83,8207.00,0.85469,298.75,11892.96,0.95395,204.33,8584.91,0.96726,1883
2016,North Dakota,Steele,35,450,,,,13332.88,1.09539,14.5,,,,11923.04,0.95902,243.5
2016,North Dakota,Stutsman,35,460,73120.37,0.99148,24.25,10106.01,0.97252,412.42,8301.20,0.88885,242.83,8926.74,0.97459,1499.25
2016,North Dakota,Towner,35,470,,,,14239.61,1.3772,25.67,13396.78,0.91144,22.75,15655.54,1.00686,233.42
2016,North Dakota,Traill,35,480,,,,12463.14,0.87707,84.58,12311.18,0.90422,82.08,9921.70,0.93683,826.5
2016,North Dakota,Walsh,35,490,54552.54,1.01228,12.08,13124.78,0.99063,187.17,13479.43,0.95977,114.67,9883.48,0.936,1269.92
2016,North Dakota,Ward,35,500,60854.40,0.92979,25.75,9153.34,0.94,715.92,12691.79,1.03887,326.83,9373.94,0.98287,4310.83
2016,North Dakota,Wells,35,510,,,,8551.46,0.88187,61.33,12359.60,0.90009,59.58,10074.96,0.90604,649.42
2016,North Dakota,Williams,35,520,67310.88,1.02746,12.42,10552.70,0.90864,237.25,13065.26,0.87613,114.08,9606.51,0.93117,1654.25
2016,Ohio,Adams,36,000,88018.91,1.04835,25.25,9939.35,0.96716,885.58,19236.83,1.11797,535.83,9153.52,1.02182,1917.5
2016,Ohio,Allen,36,010,86470.83,1.04765,113.25,12977.35,1.14208,1944.58,17356.36,1.16324,836.58,10020.98,1.03208,9385.58
2016,Ohio,Ashland,36,020,92542.74,1.06403,47.33,10000.05,0.99383,721.92,16034.97,1.17821,298.5,8349.79,0.97654,4387.25
2016,Ohio,Ashtabula,36,030,89080.34,1.06682,105.5,10820.72,1.10804,2743.08,20637.54,1.21425,1074.83,9888.11,1.08074,9166.25
2016,Ohio,Athens,36,040,88070.96,0.97336,36,11087.02,1.0163,1275.83,18489.87,1.09606,584.42,8755.03,1.00295,3677.67
2016,Ohio,Auglaize,36,050,97762.10,1.00951,22.92,9391.36,0.96514,632.08,18163.27,1.1029,244.83,9061.48,0.98258,4478.58
2016,Ohio,Belmont,36,060,77179.51,1.03662,44.92,9735.33,1.01793,1510.92,14923.16,1.1106,805.58,8175.44,0.96346,4449.83
2016,Ohio,Brown,36,070,79980.11,1.04186,39,10058.31,1.04465,1033.42,18403.09,1.18738,432.33,9075.62,1.03646,2664.25
2016,Ohio,Butler,36,080,80259.32,0.99518,241.75,10295.51,1.03292,4567.17,19539.02,1.20566,1027.17,9740.59,1.02289,22672.5
2016,Ohio,Carroll,36,090,66247.42,1.10813,16.17,7841.75,0.96583,499.42,18034.34,1.07105,188.33,8120.67,0.98436,1980.08
2016,Ohio,Champaign,36,100,94135.23,1.0689,13,10004.61,1.07977,679.75,18718.30,1.17753,284.33,9760.11,1.04858,2462.25
2016,Ohio,Clark,36,110,74208.73,1.01565,88.42,10464.86,1.08251,1999.92,18430.22,1.22132,663.92,9544.60,1.05794,8706.42
2016,Ohio,Clermont,36,120,74668.68,0.99668,131.17,9330.85,0.98505,2533.75,18113.62,1.17448,548.75,9462.30,0.99722,11355.75
2016,Ohio,Clinton,36,130,77217.86,1.07987,31.08,9116.92,1.0146,771.5,19604.04,1.14844,245.67,9878.60,1.0135,3225.67
2016,Ohio,Columbiana,36,140,77969.95,1.03467,92.5,9703.13,1.01312,1681.58,22410.58,1.20527,574.33,9379.85,1.06674,8539
2016,Ohio,Coshocton,36,150,92374.00,1.04504,31.42,11851.06,1.13756,902.58,16282.39,1.1641,412.25,9772.61,1.00727,3247.33
2016,Ohio,Crawford,36,160,83211.13,1.00673,37.92,10940.14,0.97694,1013,18197.53,1.08578,404.67,9892.56,0.98051,4425.08
2016,Ohio,Cuyahoga,36,170,77288.63,1.01646,1384,10691.24,1.0663,15772.67,17015.57,1.12069,7421.67,9616.02,1.08188,80600.92
2016,Ohio,Darke,36,190,83529.11,1.01337,40,9324.41,1.00058,845.75,16574.35,1.09132,386.5,9329.27,1.00544,5485.75
2016,Ohio,Defiance,36,200,80060.26,1.04935,48.92,9104.33,0.9445,1012.92,18082.37,1.09779,221.75,8555.78,0.9604,4096.92
2016,Ohio,Delaware,36,210,92251.96,0.99623,55.75,9205.30,0.9795,1116.58,15030.95,1.1022,351.83,8358.88,0.91333,11254.67
2016,Ohio,Erie,36,220,83760.32,1.06338,116.83,11400.37,1.09608,1579,18288.74,1.18928,631.08,9538.26,1.00943,8821.25
2016,Ohio,Fairfield,36,230,94213.55,1.05041,73.42,10672.21,1.01023,2290,20453.51,1.16707,834.67,9314.17,1.00098,8138.83
2016,Ohio,Fayette,36,240,94354.11,1.07558,19.42,9907.74,1.01615,604.58,18070.48,1.08297,324.83,9376.73,0.97203,1788.17
2016,Ohio,Franklin,36,250,81915.99,1.00793,803,11245.92,1.08529,12559.75,16691.23,1.10892,3945.83,9165.65,1.01305,52141.83
2016,Ohio,Fulton,36,260,72371.12,1.04458,37.75,8654.59,0.95949,571.83,16081.75,1.0969,193.75,8929.31,1.01064,4075.58
2016,Ohio,Gallia,36,270,82448.11,1.05558,39.5,9965.65,1.02368,904.83,15293.95,1.09403,544,9203.91,1.07554,2549.25
2016,Ohio,Geauga,36,280,70208.25,0.96284,40.92,9026.83,0.94727,661.08,18150.88,1.15575,272.83,8841.78,1.00502,8421.42
2016,Ohio,Greene,36,290,89497.73,1.07819,82.92,10961.05,1.03831,1487,19672.18,1.15444,506.83,9110.56,1.01385,11124.92
2016,Ohio,Guernsey,36,300,99404.05,1.01899,38.75,10674.28,1.01326,1041.67,18153.62,1.10957,544.25,9248.39,1.03104,3620.5
2016,Ohio,Hamilton,36,310,76156.23,0.98187,857.58,11186.80,1.08509,9630.17,18810.64,1.15312,2911.83,9499.72,1.02862,48332.17
2016,Ohio,Hancock,36,330,67946.96,1.04756,80.58,8753.88,0.99356,1086.67,14720.22,1.11298,437.83,7740.36,0.93468,6638.25
2016,Ohio,Hardin,36,340,81337.98,1.04308,24.17,10691.71,1.02317,605.83,16852.35,1.0543,204.33,9867.59,0.98369,2821.5
2016,Ohio,Harrison,36,350,100180.63,1.07005,10.58,9902.96,0.96488,330.75,16640.33,1.18573,208.5,9128.07,1.02896,1207.33
2016,Ohio,Henry,36,360,94784.15,1.01116,22.42,10829.74,0.92672,510.08,18043.53,1.04937,157,8827.82,0.99799,3114
2016,Ohio,Highland,36,370,93316.29,1.03288,30.42,9488.06,1.04568,1063.75,19111.54,1.14186,539.67,9597.81,1.04686,2994.33
2016,Ohio,Hocking,36,380,93178.02,1.03799,19.33,8887.45,1.001,792.58,15493.52,1.02891,309.92,9188.17,1.00409,2364.08
2016,Ohio,Holmes,36,390,,,,11379.40,1.21721,311.25,15912.49,1.25372,206.5,8257.74,0.91129,1711.58
2016,Ohio,Huron,36,400,83102.53,1.14294,58.25,9652.20,1.00354,1197.17,16636.33,1.15199,420.67,8836.63,0.99285,5703.17
2016,Ohio,Jackson,36,410,102975.00,1.00224,34.42,10538.99,1.02829,1024.92,18845.07,1.05058,499,9603.57,1.06022,2356.33
2016,Ohio,Jefferson,36,420,84268.58,1.08262,81.58,11193.34,1.104,1660.08,21425.89,1.21457,717.75,10105.48,1.08362,6137
2016,Ohio,Knox,36,430,92988.68,1.17602,30.92,11171.70,1.07395,1126.58,18221.63,1.17735,532,9956.06,1.00605,4776.08
2016,Ohio,Lake,36,440,79718.75,1.0042,146.92,10438.83,1.05491,2683,19354.25,1.1245,742.08,9821.56,1.05295,19373.25
2016,Ohio,Lawrence,36,450,95315.18,1.09226,75,9334.87,1.02985,2146.25,17796.46,1.17708,954.42,8569.75,1.05777,5449.75
2016,Ohio,Licking,36,460,83350.35,0.9744,129.17,9846.42,0.99838,2561.92,17303.40,1.0903,776,8617.15,0.97708,10782.42
2016,Ohio,Logan,36,470,106319.39,1.11242,39.5,10317.86,1.00312,809,20830.52,1.12989,379.5,9553.84,0.97225,4237.58
2016,Ohio,Lorain,36,480,81143.87,1.0498,241.92,10665.17,1.06171,4198.75,19064.36,1.13932,1211.33,9685.21,1.05388,25332.58
2016,Ohio,Lucas,36,490,79039.95,1.01058,423.42,9998.91,1.06307,7416.58,16749.68,1.09341,1950.08,9091.86,1.06047,26748.25
2016,Ohio,Madison,36,500,63425.43,1.02068,13.75,12917.30,1.12173,538.75,17555.95,1.08809,111.67,9246.55,1.01088,2470.75
2016,Ohio,Mahoning,36,510,83768.94,1.041,226,9336.90,0.96216,3427.08,18616.62,1.16032,1172.58,9199.86,1.06197,16788.58
2016,Ohio,Marion,36,520,74580.91,0.99365,61.67,11034.60,1.02142,1480.42,19999.15,1.20405,512.92,9497.90,1.0298,4846.58
2016,Ohio,Medina,36,530,73311.06,1.08386,88.67,9256.19,0.96596,1588.33,18530.36,1.1653,473.17,8841.88,1.00753,12767.75
2016,Ohio,Meigs,36,540,107667.66,1.0311,24.25,10592.52,1.01986,675.58,16306.28,1.0976,385.33,9726.31,1.08514,2019.83
2016,Ohio,Mercer,36,550,77611.25,0.91055,19.33,9926.90,0.97804,590.75,15070.08,1.02329,227.75,8416.87,0.96196,3949.58
2016,Ohio,Miami,36,560,90389.18,1.02495,52.67,10995.59,1.06118,1360.67,18156.48,1.19513,553.08,9026.87,1.00231,8176.17
2016,Ohio,Monroe,36,570,,,,8709.56,0.92307,303.33,12260.61,0.9578,186.92,9666.47,1.01027,1155.58
2016,Ohio,Montgomery,36,580,77512.64,1.03049,474.58,11570.54,1.0828,6526.67,20247.70,1.2177,2162.92,9922.74,1.05513,31861.83
2016,Ohio,Morgan,36,590,87930.57,0.88876,7.08,9615.81,1.08305,327.67,17979.51,1.13905,212.58,10046.32,1.02905,1038.25
2016,Ohio,Morrow,36,600,76065.04,1.01351,24.67,9562.58,0.96853,645.42,20824.63,1.15609,256.67,9735.60,0.93792,2457.08
2016,Ohio,Muskingum,36,610,89596.58,1.04501,69.75,10128.15,1.0266,2551.17,18529.43,1.16525,1026.75,9688.57,1.04742,6785.42
2016,Ohio,Noble,36,620,,,,10867.67,1.02447,239.58,16312.15,1.03854,110.5,9491.06,1.04318,990.33
2016,Ohio,Ottawa,36,630,88991.54,1.05874,53.5,9768.92,0.92656,609.08,18951.42,1.13041,186.67,9367.91,0.99568,5146.92
2016,Ohio,Paulding,36,640,84718.39,1.09689,17.25,10409.99,0.89604,428.67,22082.73,1.06824,117.83,9197.20,0.96017,1827
2016,Ohio,Perry,36,650,118665.16,1.09029,29,9330.67,1.00159,1047.08,16749.39,1.06993,348,9759.93,1.02231,2490.75
2016,Ohio,Pickaway,36,660,96832.19,1.07345,36.33,9694.88,1.01363,758.25,17752.17,1.04923,260.75,9571.73,1.07854,3172.25
2016,Ohio,Pike,36,670,96895.50,1.11874,30.5,10216.28,1.01366,859.83,16512.32,1.09926,465.25,9242.94,1.08878,2009.08
2016,Ohio,Portage,36,680,70808.17,0.96869,101.67,8736.77,1.00567,1803.92,16787.96,1.11346,469.5,8807.94,1.05174,9386.08
2016,Ohio,Preble,36,690,95945.31,1.15657,46.75,9493.73,1.04313,618.75,22654.55,1.24926,218.83,9797.24,1.04499,3212.5
2016,Ohio,Putnam,36,700,63614.96,0.96633,27.25,10733.22,1.06006,384.67,15728.71,1.18166,213.33,8769.92,0.93285,3571.67
2016,Ohio,Richland,36,710,78364.18,1.06711,134.92,9735.69,1.00979,2537.08,17455.14,1.1334,1094.58,8233.46,0.98322,11955.17
2016,Ohio,Ross,36,720,92787.99,1.07306,51.67,9914.48,1.02808,1904.25,17725.83,1.13473,843,9420.95,1.0561,4580.83
2016,Ohio,Sandusky,36,730,70783.70,1.03194,78.92,9530.60,0.98736,1194.33,16049.60,1.10559,468.33,8432.18,0.99122,6061.25
2016,Ohio,Scioto,36,740,108207.70,1.06774,75.5,12758.56,1.04403,2167.25,21664.32,1.16584,1441.5,11228.65,1.11039,5884.42
2016,Ohio,Seneca,36,750,72219.34,1.002,56.17,8102.18,0.9012,1224.58,14839.49,1.07581,534.17,8312.71,0.98875,5984.17
2016,Ohio,Shelby,36,760,84834.21,0.96702,29,11087.07,1.00756,600.92,17635.51,1.06494,224.08,8795.02,0.98727,4098
2016,Ohio,Stark,36,770,82071.43,1.00279,222,9350.35,1.02981,5150.42,17624.02,1.14611,1796.25,8715.66,1.02302,23369.33
2016,Ohio,Summit,36,780,82223.47,1.04832,373.42,10248.57,1.0979,6369.83,17590.76,1.16678,2030.83,9291.56,1.05638,29780.75
2016,Ohio,Trumbull,36,790,72408.89,1.00987,188.33,9466.50,1.00393,3256.83,17300.35,1.10897,759.67,9414.06,1.05847,16465.17
2016,Ohio,Tuscarawas,36,800,87774.96,1.10022,69.58,9443.45,1.01591,1477.08,17760.11,1.15375,876.58,8869.17,1.01354,6163.33
2016,Ohio,Union,36,810,91322.42,1.03083,21.42,9741.05,1.00569,462.25,19863.82,1.0982,151.67,9655.62,1.02594,2975.25
2016,Ohio,Van Wert,36,820,84097.14,0.99912,19.83,10026.19,0.98718,576.58,16240.61,1.0879,198.75,8760.52,1.01336,2913.42
2016,Ohio,Vinton,36,830,75450.29,0.86654,9.83,9165.20,1.03217,381.33,16880.67,1.04148,184.58,9622.48,1.01364,895.75
2016,Ohio,Warren,36,840,74172.19,1.00036,96,10149.34,0.98296,1677.92,19707.05,1.19964,545.5,9454.14,0.97428,13080.83
2016,Ohio,Washington,36,850,81007.64,1.08194,47,10992.87,1.07979,1634.5,18621.72,1.19452,686.92,9972.90,1.02366,6579.83
2016,Ohio,Wayne,36,860,89071.72,1.05324,67.58,8678.94,1.01591,1318.58,14510.08,1.11309,441.08,8389.46,1.01591,8226.17
2016,Ohio,Williams,36,870,62913.97,0.91087,30.83,8574.38,0.93012,723.08,17015.96,1.09517,312.33,9820.40,0.99383,3444.08
2016,Ohio,Wood,36,880,61537.68,0.98318,103.42,8928.87,0.99574,1339.83,17650.37,1.07984,373.58,8994.30,1.01233,8986.75
2016,Ohio,Wyandot,36,890,79064.46,0.89675,32.17,9511.28,0.92176,388.92,14518.60,1.10306,177.83,8001.01,0.99512,2282.33
2016,Oklahoma,Adair,37,000,73767.22,0.98855,59.67,9930.15,1.0544,709.42,20479.21,1.13662,451.58,9081.04,1.04904,1643.83
2016,Oklahoma,Alfalfa,37,010,,,,5991.61,0.84431,86.92,12743.23,1.09821,28.67,9883.87,1.09054,699.83
2016,Oklahoma,Atoka,37,020,60238.40,0.97632,15,11171.11,0.95758,424,23131.49,1.03704,290.67,11120.30,0.97434,1370.67
2016,Oklahoma,Beaver,37,030,,,,11529.74,1.01253,57.5,15394.80,1.08629,38.25,11467.00,0.93011,626.42
2016,Oklahoma,Beckham,37,040,99487.20,1.02959,15.75,12569.01,1.02415,380.75,17154.70,1.09152,217.75,9658.57,0.97426,1865.75
2016,Oklahoma,Blaine,37,050,84798.52,0.91579,15.17,9315.29,0.98396,198.5,25722.40,1.0499,125.25,9760.32,1.0025,1152.5
2016,Oklahoma,Bryan,37,060,81106.68,1.04619,47.08,12078.26,1.08963,1154.5,24755.85,1.17987,676.42,11448.69,1.06681,4271.08
2016,Oklahoma,Caddo,37,070,79223.02,0.91622,45,10995.39,1.00937,606.17,17841.98,0.96904,461.25,10441.24,0.98673,2849.08
2016,Oklahoma,Canadian,37,080,68777.61,0.98418,68.92,10434.51,1.02243,1242.42,19680.48,1.12743,527.17,9179.18,0.97124,8553
2016,Oklahoma,Carter,37,090,77649.22,1.00083,48.25,9722.37,0.98116,1438.83,23551.75,1.07056,545,10061.71,1.01293,4947
2016,Oklahoma,Cherokee,37,100,68902.79,1.00661,57.25,10142.79,1.11498,1132.33,17515.88,1.1184,527.67,8704.42,0.99068,3862.08
2016,Oklahoma,Choctaw,37,110,83322.20,1.01281,14.42,10841.54,0.97213,564.75,22059.53,1.13277,396.75,10584.53,1.03297,1618.25
2016,Oklahoma,Cimarron,37,120,,,,4547.75,0.98145,33.83,18769.33,0.78098,44.67,11318.87,0.81957,381.92
2016,Oklahoma,Cleveland,37,130,68867.44,1.02296,121.25,10835.41,1.04669,3346.42,20230.93,1.13679,1147.75,9428.47,0.97794,20030.5
2016,Oklahoma,Coal,37,140,,,,11193.73,1.03488,152.25,18091.85,1.03997,109,10118.14,1.04643,553.92
2016,Oklahoma,Comanche,37,150,65759.37,0.99322,122.92,9464.10,0.9738,2188.5,14389.87,1.04987,705.17,8976.93,1.0907,9148.08
2016,Oklahoma,Cotton,37,160,63006.24,0.97138,8.58,9836.66,1.13691,112.25,21145.45,1.16928,61.92,9910.43,1.1012,714.67
2016,Oklahoma,Craig,37,170,81149.29,0.97322,16.33,10737.87,1.01204,572.75,16213.93,1.01821,200.67,10070.22,1.05471,1585.33
2016,Oklahoma,Creek,37,180,66440.75,0.99549,61.83,10231.45,0.99803,1640.83,21569.02,1.08649,597.5,9310.71,0.96774,5239.83
2016,Oklahoma,Custer,37,190,79572.17,0.98175,29.33,9916.89,0.96033,387.58,16165.24,1.05597,174.42,9902.20,0.95548,2181.42
2016,Oklahoma,Delaware,37,200,77649.49,1.02426,55.42,10131.02,1.00057,1003,18431.47,1.08233,588.92,9443.29,0.96078,4695.08
2016,Oklahoma,Dewey,37,210,,,,9825.30,0.88861,72.67,16964.76,0.94544,34.58,9867.54,0.96473,610.58
2016,Oklahoma,Ellis,37,220,,,,9637.06,1.04579,50.58,17856.09,0.85525,34.83,9822.89,0.92021,445
2016,Oklahoma,Garfield,37,230,82660.48,1.03846,41.17,10769.23,1.08473,1112.67,17922.08,1.16043,569.5,9051.91,1.05376,6473.5
2016,Oklahoma,Garvin,37,240,73409.72,0.99122,23.08,9811.84,0.99896,705.33,18134.21,1.01284,371.67,10249.76,1.02267,2888.92
2016,Oklahoma,Grady,37,250,72123.04,0.97964,44.08,9896.67,0.99684,1064.33,16763.09,1.08998,489.92,11033.19,1.00483,4546.83
2016,Oklahoma,Grant,37,260,,,,18806.87,1.40071,75.33,22612.21,1.41838,52.92,11759.93,1.12082,565.25
2016,Oklahoma,Greer,37,270,,,,16297.93,1.23804,125.92,22633.57,1.02267,94.42,11419.80,1.0849,564.58
2016,Oklahoma,Harmon,37,280,,,,11983.91,1.10015,87,17330.87,1.09791,69.83,8718.74,1.03092,298
2016,Oklahoma,Harper,37,290,,,,12478.22,1.00601,48.83,23400.39,1.36807,20.42,10346.23,1.05249,396
2016,Oklahoma,Haskell,37,300,62862.07,1.02336,12.25,10483.59,1.05992,402.08,20016.49,1.03423,269.08,9008.32,0.99086,1425.83
2016,Oklahoma,Hughes,37,310,79402.02,1.01958,18.42,10684.75,0.98299,321.25,13961.60,0.98689,289,10069.11,0.95464,1219
2016,Oklahoma,Jackson,37,320,85728.89,1.04725,42.33,10733.41,1.03196,451.92,14789.07,1.00355,318.67,10002.10,1.01135,2354
2016,Oklahoma,Jefferson,37,330,,,,13358.52,1.09092,174.17,16242.02,1.01809,111.75,11515.13,1.02977,726.83
2016,Oklahoma,Johnston,37,340,65830.46,0.99972,15.67,12760.31,1.08265,391.58,21145.43,1.07148,215,11093.13,1.00379,1180.58
2016,Oklahoma,Kay,37,350,67157.26,0.93805,48.83,9466.13,0.97331,1056.42,19534.99,1.09592,463.25,8616.11,0.96164,5155.75
2016,Oklahoma,Kingfisher,37,360,91676.15,1.0657,14.33,8787.54,1.04316,253.42,21756.47,1.06567,107.83,10497.73,1.01548,1568.17
2016,Oklahoma,Kiowa,37,370,72049.56,1.07358,14.42,10091.11,1.06075,273.25,14738.09,1.05293,187.83,9332.41,1.02359,1105.92
2016,Oklahoma,Latimer,37,380,85782.68,1.06548,10.58,9120.14,1.03963,346.42,18507.63,1.09037,198.25,9634.93,1.02523,1052.33
2016,Oklahoma,Le Flore,37,390,77971.08,0.95464,51.08,10828.40,1.00756,1612.75,19639.48,1.09538,866.17,9309.80,0.99416,4288.25
2016,Oklahoma,Lincoln,37,400,107424.83,1.09134,31.5,10091.14,0.92327,766.75,19896.71,1.00648,360.08,9361.08,0.93799,3118.67
2016,Oklahoma,Logan,37,410,76231.05,1.03442,37.83,10837.79,1.04663,636.17,17958.25,1.06834,285.75,10218.33,0.98849,3395.08
2016,Oklahoma,Love,37,420,78163.38,1.08211,8.33,10207.90,0.89701,281.42,23509.77,0.8964,137.58,11490.70,0.92977,1139.08
2016,Oklahoma,McClain,37,430,69103.51,0.91711,17.92,10789.98,1.03662,547,22449.25,1.14809,227.33,10075.04,0.96236,3622.75
2016,Oklahoma,McCurtain,37,440,69718.98,0.92944,61,10877.27,0.96356,1118.33,19552.25,1.07898,747.67,9432.78,1.00207,3030.25
2016,Oklahoma,McIntosh,37,450,83818.64,1.0382,39.67,10729.34,1.00426,631.5,20160.07,1.09876,402.17,8574.20,0.96261,2550.5
2016,Oklahoma,Major,37,460,,,,10631.02,1.09765,109.5,17271.82,1.12798,77.92,10304.26,1.04027,1009.83
2016,Oklahoma,Marshall,37,470,91802.86,1.06108,18.33,10251.89,1.01489,486.42,20803.81,1.06574,247.17,10719.22,0.99636,1997.17
2016,Oklahoma,Mayes,37,480,72388.81,1.02198,47.08,11202.02,1.03762,846.25,19730.83,1.06456,438.33,9995.40,0.97393,3783.25
2016,Oklahoma,Murray,37,490,85675.60,0.95305,17.17,11075.24,0.9962,382.92,18937.99,0.961,145.83,11214.69,0.96814,1555.58
2016,Oklahoma,Muskogee,37,500,72846.82,1.00835,99.5,11314.80,1.09444,1816.92,20029.50,1.08486,1015.33,9827.69,1.01619,6218.92
2016,Oklahoma,Noble,37,510,73363.40,0.91081,10.92,8114.13,0.95591,289.33,13780.70,0.94647,101.25,9506.81,0.98814,1398.67
2016,Oklahoma,Nowata,37,520,,,,7945.29,0.82233,311.5,19397.74,0.95942,141.25,9241.57,0.91413,1281.58
2016,Oklahoma,Okfuskee,37,530,80955.20,1.04587,14,11300.63,0.98865,335.67,17543.52,1.05115,200.08,9842.73,0.99568,932.58
2016,Oklahoma,Oklahoma,37,540,72902.88,0.9887,703.25,11423.51,1.07357,10644.42,17951.75,1.06807,4783.25,9599.10,1.01363,50529.58
2016,Oklahoma,Okmulgee,37,550,70403.84,0.9954,51.42,10401.97,1.02143,1132.5,17244.04,1.019,541.58,9188.01,0.97237,3638.25
2016,Oklahoma,Osage,37,560,72324.52,0.92939,46.25,10111.33,0.96794,966.5,21512.55,1.06719,436.58,8902.94,0.95511,3890.17
2016,Oklahoma,Ottawa,37,570,79532.86,0.96757,40.5,11265.66,1.04759,864.08,17107.07,1.03789,493.67,8918.98,1.04905,3743
2016,Oklahoma,Pawnee,37,580,78845.49,1.05507,17.25,9738.55,0.97765,451.75,22617.36,1.19246,205.83,10060.39,1.01006,1821.42
2016,Oklahoma,Payne,37,590,62653.22,0.97469,42.83,10854.72,1.01091,1211.25,19777.17,1.03732,461.33,9085.21,0.96612,6308
2016,Oklahoma,Pittsburg,37,600,66634.42,0.94584,60.58,9732.79,1.00969,1303.25,17941.77,1.05524,637.92,9180.46,0.99204,4652
2016,Oklahoma,Pontotoc,37,610,66825.13,0.99407,52.08,12383.82,1.12232,1002.25,21442.30,1.16312,412.17,9436.65,1.02776,3565.67
2016,Oklahoma,Pottawatomie,37,620,78931.70,0.98856,74.33,10390.57,1.0068,1502.25,17089.11,1.07064,705,9468.99,1.00025,5919.67
2016,Oklahoma,Pushmataha,37,630,77908.47,1.03383,12.08,9736.24,0.92262,420.42,20115.24,1.03904,281.17,9233.17,0.94973,1286.33
2016,Oklahoma,Roger Mills,37,640,,,,12350.59,0.91009,38.92,43276.41,1.03897,21.25,12175.25,0.8762,488.17
2016,Oklahoma,Rogers,37,650,65912.90,1.01929,59.17,9589.05,0.97274,1324.5,20312.25,1.09331,535.58,8310.87,0.93111,6790.67
2016,Oklahoma,Seminole,37,660,85161.91,1.04105,37.83,12158.17,1.12866,751.5,19731.83,1.0764,424,10162.40,1.02355,1979.42
2016,Oklahoma,Sequoyah,37,670,78191.28,0.99774,36,10603.01,1.01143,1343.83,19216.29,1.03336,707.42,9385.24,1.00559,3504.17
2016,Oklahoma,Stephens,37,680,61371.22,0.94813,37.42,11446.37,1.02706,956.92,21123.32,1.08436,456.33,9437.85,1.02718,5119.42
2016,Oklahoma,Texas,37,690,83559.17,0.98375,13.25,9124.28,0.98085,160.08,12279.75,0.85597,114.92,9059.05,0.9697,1367.08
2016,Oklahoma,Tillman,37,700,47354.15,0.89999,11.83,11885.81,1.06564,184.08,17900.94,1.05721,152.42,8918.61,1.03361,780.5
2016,Oklahoma,Tulsa,37,710,71687.04,1.01852,541.33,10451.56,1.03792,9635.33,18118.05,1.08387,3849.92,8999.93,0.96928,39445.08
2016,Oklahoma,Wagoner,37,720,78592.58,0.97488,64.75,9875.35,0.98185,1097.75,20299.06,1.12134,415.42,8784.51,0.94166,5192.5
2016,Oklahoma,Washington,37,730,62272.98,0.92452,45.25,9648.16,0.97476,1083.5,17218.27,1.03567,402.08,8667.31,0.96007,6451.83
2016,Oklahoma,Washita,37,740,,,,12771.04,0.98531,197.58,19758.08,1.05734,107.75,10707.43,1.04294,1143
2016,Oklahoma,Woods,37,750,,,,10377.27,0.93344,99.58,17819.79,0.92856,70.25,9235.99,0.97835,980.5
