Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,New Hampshire,Merrimack,30,060,82176.52,0.95109,65.42,9328.44,0.89363,3375.67,17003.08,1.01954,744.17,9391.74,0.94575,15123.17
2014,New Hampshire,Rockingham,30,070,101757.11,1.04408,166.42,10136.51,0.9367,4963.92,18014.52,1.07394,996.92,9228.13,0.96986,31891.42
2014,New Hampshire,Strafford,30,080,74157.43,1.02142,89.17,8866.14,0.9105,2904.58,17386.57,1.0697,560.83,9225.39,1.00079,11027.33
2014,New Hampshire,Sullivan,30,090,76259.27,1.02681,19.92,8585.04,0.87371,1052.5,14891.59,0.97034,279.5,9287.96,0.90374,4727.08
2014,New Jersey,Atlantic,31,000,98087.01,1.0296,366.92,11392.71,1.00839,5445,18725.75,1.12257,2150.42,10862.99,1.08092,27019.08
2014,New Jersey,Bergen,31,100,112469.73,1.02855,773.42,12096.12,1.01407,7899.5,15247.41,0.95861,7462.58,11319.38,1.08234,85868.42
2014,New Jersey,Burlington,31,150,94931.21,1.02342,458.33,11035.02,0.98074,6624.83,18001.66,1.15981,2133.08,9996.54,1.05442,41024.33
2014,New Jersey,Camden,31,160,91786.77,0.99891,613.75,10699.38,0.97318,9313.75,17436.88,1.06347,4179.08,10320.28,1.05408,38243.08
2014,New Jersey,Cape May,31,180,93621.41,1.00123,118.25,10755.99,1.01349,2164.75,19240.16,1.20859,675.17,10180.34,1.05785,15359.75
2014,New Jersey,Cumberland,31,190,89772.23,1.02298,208.42,10355.34,0.98809,3539.33,17612.80,1.11816,1354.17,10184.93,1.11394,12085.08
2014,New Jersey,Essex,31,200,112087.89,1.05296,1267.08,12125.26,1.12608,8728.5,16897.30,1.07445,7227.33,10639.74,1.11985,43982.17
2014,New Jersey,Gloucester,31,220,90694.83,0.98424,247.08,10525.45,0.95091,4803.42,18878.61,1.13776,1452.67,10076.77,1.05351,24180.25
2014,New Jersey,Hudson,31,230,103379.79,1.01863,636.83,11487.58,1.05837,6498.83,15676.30,0.9844,8002.92,10832.67,1.10561,25293.42
2014,New Jersey,Hunterdon,31,250,93501.35,0.90791,50.83,10232.89,0.95129,1581.17,16320.96,1.01499,539.17,9188.75,0.94716,13427.83
2014,New Jersey,Mercer,31,260,92618.10,1.0283,457.17,10148.93,0.9607,6598.83,17264.20,1.11854,3202.42,10358.95,1.06123,29323.17
2014,New Jersey,Middlesex,31,270,92388.38,1.01989,705.42,11001.24,1.00521,8951.75,14669.09,1.00101,6348.5,10506.89,1.09361,61587.08
2014,New Jersey,Monmouth,31,290,94657.96,1.04195,595,11916.57,1.01738,7815.75,19357.49,1.15882,3867.92,10388.51,1.05214,62470.5
2014,New Jersey,Morris,31,300,99955.36,1.02014,336.25,11424.70,1.00567,4124.92,14542.18,0.98063,2822.83,10142.48,0.9938,48957.42
2014,New Jersey,Ocean,31,310,92585.90,1.07531,628.33,11301.97,1.03846,9368.42,20718.74,1.27312,3235.17,11033.51,1.15308,84383.83
2014,New Jersey,Salem,31,340,88020.54,1.03651,71.17,10392.09,1.03611,1491.42,18404.69,1.20541,474.17,9760.88,1.06679,7072.75
2014,New Jersey,Somerset,31,350,96232.25,1.02515,238.17,11242.75,0.98617,2857.42,14490.97,1.01694,1869.5,9713.63,1.00506,28621.17
2014,New Jersey,Sussex,31,360,91679.52,1.02373,105.25,9998.52,0.93723,2188.92,17483.70,1.08162,518.58,9526.94,0.98112,14339
2014,New Jersey,Union,31,370,97409.73,1.02087,591.33,11298.88,1.04311,5662.75,15799.51,1.02982,3802.08,9952.50,1.08095,37132.58
2014,New Jersey,Warren,31,390,91050.86,1.01112,72.42,10255.73,1.00042,1741.42,17387.19,1.23178,639.08,10168.44,1.0763,11819.5
2014,New Mexico,Bernalillo,32,000,62163.39,0.95456,358.42,7818.62,0.93413,7465.17,10747.73,0.83345,2539.17,7807.17,0.96656,22349
2014,New Mexico,Catron,32,010,,,,5249.75,0.65794,77,7370.18,0.64644,62,6196.25,0.77183,522.83
2014,New Mexico,Chaves,32,020,63539.51,0.97028,81,9245.88,0.95008,1114.92,13609.58,0.86258,904.08,9017.95,0.99919,4593.67
2014,New Mexico,Cibola,32,025,53776.29,0.91033,67.5,9852.67,0.93018,408.08,11740.86,0.87915,235.5,8653.47,0.95198,1264.08
2014,New Mexico,Colfax,32,030,,,,7184.34,0.94375,275.25,11769.11,0.92327,173.58,6847.08,0.97665,1340.92
2014,New Mexico,Curry,32,040,66333.37,0.94364,52.17,8555.99,0.98297,889.42,13500.88,0.93686,543.5,9091.70,0.99067,3188.08
2014,New Mexico,DeBaca,32,050,,,,7476.57,0.80895,54.67,13046.21,0.91438,46.5,10015.96,1.01578,246.25
2014,New Mexico,Dona Ana,32,060,67756.84,0.97595,213.08,9019.12,0.96273,2448.42,11151.86,0.81771,1872.58,8088.30,0.92096,12772.67
2014,New Mexico,Eddy,32,070,68279.45,0.97087,50.58,9450.00,1.00637,834.17,13015.31,0.94372,543.33,9262.32,1.04561,3923.08
2014,New Mexico,Grant,32,080,80846.97,1.03169,29.33,7703.44,0.92635,521.92,10643.62,0.91152,280.92,7051.26,0.925,3090.17
2014,New Mexico,Guadalupe,32,090,,,,7677.67,0.73512,128.25,9287.40,0.78812,105.92,7780.81,0.92796,260.17
2014,New Mexico,Harding,32,100,,,,8197.62,1.02061,10.42,,,,8743.89,0.92887,81.33
2014,New Mexico,Hidalgo,32,110,,,,6799.18,1.05136,73.67,12564.75,0.79275,58.75,6576.66,0.84388,345.5
2014,New Mexico,Lea,32,120,70681.75,0.96477,80.5,9686.06,1.00113,854.67,13513.61,0.91736,757.08,9843.31,1.02108,3818.67
2014,New Mexico,Lincoln,32,130,49202.66,0.8679,17.5,9792.68,0.88509,302.5,12392.21,0.76029,203.92,7745.72,0.81731,2332.33
2014,New Mexico,Los Alamos,32,131,,,,6439.73,0.84301,119.33,16226.81,0.88072,29.58,7182.75,0.85161,2130.08
2014,New Mexico,Luna,32,140,70098.96,0.98534,38.42,7725.43,0.87323,381.33,12652.86,0.84045,389,8843.80,0.99483,1956.58
2014,New Mexico,McKinley,32,150,55299.38,0.90559,256.33,8482.48,0.89932,1117.58,9912.46,0.78437,1354.25,7092.73,0.92512,2699.58
2014,New Mexico,Mora,32,160,,,,4336.51,0.71993,161.83,9131.95,0.75283,122.08,7078.62,0.85716,353
2014,New Mexico,Otero,32,170,68144.10,0.94213,52.08,9575.01,0.95134,870.67,13623.05,0.91251,503.08,9049.71,1.06304,5605
2014,New Mexico,Quay,32,180,,,,8895.61,0.90578,244.58,13929.44,0.8997,176,10452.64,1.03007,931.83
2014,New Mexico,Rio Arriba,32,190,70829.62,1.00319,46.25,7041.99,0.83619,961.58,11153.23,0.86317,467.92,6863.30,0.86671,2379.67
2014,New Mexico,Roosevelt,32,200,62808.03,1.01878,21.25,9718.09,0.93868,302.17,12380.33,0.8472,249.42,9124.89,0.95919,1331.67
2014,New Mexico,Sandoval,32,210,61224.59,0.93328,126.25,7867.16,0.94093,1347,11392.47,0.83444,523.75,7296.58,0.91633,5593
2014,New Mexico,San Juan,32,220,77171.49,0.93572,192.92,8325.53,0.93335,1994.25,11938.51,0.84187,1529.58,7925.55,0.95133,8474.67
2014,New Mexico,San Miguel,32,230,78439.03,1.04156,24.33,7106.35,0.91393,828.92,11025.31,0.93807,559.67,7244.85,0.95716,1931
2014,New Mexico,Santa Fe,32,240,66701.95,0.94471,70.83,7415.62,0.90023,1726.5,11272.20,0.81897,673,6852.70,0.83701,12210
2014,New Mexico,Sierra,32,250,71330.63,0.86263,9.42,7631.31,0.87,310.58,14969.13,0.82058,253.67,8563.14,0.86936,1467.08
2014,New Mexico,Socorro,32,260,54046.02,0.85688,15.58,6215.67,0.80737,332,10416.86,0.87083,207.5,8515.14,0.97768,836.83
2014,New Mexico,Taos,32,270,65416.47,0.9708,38.67,7769.31,0.8864,710.17,11529.36,0.80473,564.42,6581.53,0.82565,2767.5
2014,New Mexico,Torrance,32,280,,,,7119.76,1.00185,273,12801.93,0.89846,102.33,8026.11,0.97199,495.33
2014,New Mexico,Union,32,290,,,,16870.05,1.0105,58.33,18181.79,0.85861,51.58,11706.26,0.94253,362.83
2014,New Mexico,Valencia,32,300,63703.55,0.95369,66.42,6763.96,0.88345,1153.42,9319.08,0.78861,350.67,7426.25,0.99489,2447.33
2014,New York,Albany,33,000,76296.73,1.03261,269.58,9020.91,1.00675,4531.75,11890.28,1.04517,1945.75,7909.40,1.05244,15967
2014,New York,Allegany,33,010,70969.33,0.93928,25.75,7783.90,0.94887,823.92,13817.28,1.05499,316.17,7954.79,1.04184,2810.92
2014,New York,Bronx,33,020,88122.37,1.03329,1399.17,11691.99,1.08283,12028.67,16816.17,1.0391,17355.17,10119.27,1.09498,24358
2014,New York,Broome,33,030,66196.21,0.94013,159,7966.72,0.89736,4056.75,12090.67,1.00276,1707.33,8097.90,1.05936,14108.17
2014,New York,Cattaraugus,33,040,68428.19,0.96773,46.92,8097.31,0.97879,1612.58,14327.33,1.06039,621.83,8247.70,1.11828,3644.33
2014,New York,Cayuga,33,050,59005.87,0.92987,56.67,8668.20,0.87171,1494.08,13406.14,0.96936,673.58,7999.95,0.99451,6506.92
2014,New York,Chautauqua,33,060,67471.60,0.99507,98.92,7980.99,0.91489,2836.25,11832.90,1.05283,1123.58,8068.19,1.08135,7312.08
2014,New York,Chemung,33,070,60470.47,1.02202,77,8089.12,0.9638,2331.75,14492.43,1.10683,787.83,8318.21,1.12737,6433.67
2014,New York,Chenango,33,080,60232.21,0.86051,33.25,8020.24,0.82888,1099.42,11623.32,0.95995,448.92,8052.68,1.01076,3348.58
2014,New York,Clinton,33,090,76468.88,1.066,75.33,8628.39,0.88813,2215.92,15026.56,1.01331,848.67,8761.70,0.99319,6757.5
2014,New York,Columbia,33,200,79897.61,1.06637,47.17,10236.30,0.99185,1210.17,17136.91,1.18835,673.5,8543.51,1.00371,5354.92
2014,New York,Cortland,33,210,68473.28,1.0769,31.58,8300.85,0.95266,928.83,14799.68,1.09428,480.42,7928.75,1.05276,3548.25
2014,New York,Delaware,33,220,66829.11,0.91905,30.17,9364.25,0.86546,869.75,14736.30,1.00798,410.92,9702.30,1.00264,3855.75
2014,New York,Dutchess,33,230,87411.39,0.987,264.42,9851.02,0.93875,5380.5,16068.00,1.08913,2419.08,9599.76,1.03701,25426.58
2014,New York,Erie,33,240,76645.47,1.02484,581.42,7863.80,0.92761,14036.33,11394.48,0.97892,5130.33,8074.92,1.059,30749.58
2014,New York,Essex,33,260,81537.04,1.00352,37.75,8074.73,0.8385,877.08,14490.39,0.93542,414.17,7780.16,0.94899,4008.33
2014,New York,Franklin,33,270,87021.17,1.05276,49.75,8584.84,0.96413,1440.92,12215.97,1.00766,642.92,7747.58,1.00481,3829
2014,New York,Fulton,33,280,77836.62,1.05085,32.42,7931.09,0.93033,1524.17,11384.16,1.07057,660.25,7542.55,1.03652,2948.58
2014,New York,Genesee,33,290,61821.60,0.95881,33.83,9113.96,0.95287,898.92,12486.11,1.10538,315.17,9159.46,1.11195,2179.33
2014,New York,Greene,33,300,85879.36,0.98087,39.67,9309.66,0.94591,1008.17,17140.73,1.16378,446.17,8940.09,1.07726,3776.5
2014,New York,Hamilton,33,310,,,,8699.49,0.79378,74,9760.48,0.95777,28.25,7154.15,0.94845,725.25
2014,New York,Herkimer,33,320,70861.34,1.01694,52.92,8877.33,0.93815,1231.33,14606.13,1.07002,704.08,8512.37,1.0566,4388.17
2014,New York,Jefferson,33,330,86504.25,1.03563,96,8675.64,0.91045,2011.92,12854.13,1.0611,904.42,8168.41,1.05386,7220.25
2014,New York,Kings,33,331,97248.15,1.02665,2436.5,11704.13,1.06221,20471.75,16081.43,1.0877,58230.25,10474.48,1.10764,59382.08
2014,New York,Lewis,33,340,61037.34,0.90506,21.58,8105.64,0.82304,522.58,9619.02,0.96361,280.67,7471.38,0.97659,2012.58
2014,New York,Livingston,33,350,72409.45,0.94778,23.58,7233.72,0.86261,947.08,10875.22,1.08719,331.08,7207.34,1.04327,1917.5
2014,New York,Madison,33,360,71381.54,1.02584,52.83,7423.99,0.83179,1164.67,11991.83,0.94223,425.75,7155.91,0.95199,4746.25
2014,New York,Monroe,33,370,65633.15,0.97007,638.33,8112.12,0.91728,12058.92,10942.85,0.93675,4907.33,8028.85,1.05828,15411.33
2014,New York,Montgomery,33,380,58338.65,0.92298,46.42,7290.45,0.9014,1198.08,14488.48,1.1021,621.17,8089.94,1.05468,3340.17
2014,New York,Nassau,33,400,90934.99,1.029,1038.5,11310.63,0.97399,15034,17785.89,1.08424,11116.67,11354.02,1.1166,113034.42
2014,New York,New York,33,420,92547.44,1.03956,1133.67,11592.10,1.05816,13603.17,14762.70,0.96844,23780,10443.89,1.03684,76111.25
2014,New York,Niagara,33,500,66447.59,0.97034,151.33,8707.00,0.93346,3834.42,14448.02,1.023,1051.25,8137.70,1.04234,9894.83
2014,New York,Oneida,33,510,72664.55,1.02194,235.33,7561.72,0.89322,5281.33,13434.53,1.05426,2444.67,7902.77,1.05717,17060.17
2014,New York,Onondaga,33,520,74036.19,0.98499,435.42,8601.68,0.92956,7000.75,12402.93,1.00393,2763.5,8240.25,1.01621,32198.17
2014,New York,Ontario,33,530,58701.48,0.91929,61,7647.18,0.84654,1694.33,10769.37,0.94316,608.17,7088.71,0.99075,3611.08
2014,New York,Orange,33,540,97970.22,1.00858,299.33,10081.27,0.9549,5981,18478.71,1.13501,3467.33,9884.75,1.0477,26908.5
2014,New York,Orleans,33,550,77697.27,1.01759,24.42,7073.43,0.88053,742.42,15629.13,1.14292,277.17,9051.30,1.06293,1525
2014,New York,Oswego,33,560,83241.39,1.0678,91.92,8128.76,0.87415,2600.33,15736.98,1.08764,812.83,9010.96,1.04976,8140.33
2014,New York,Otsego,33,570,75259.44,0.95608,44.58,8373.31,0.82279,1262.5,12848.38,0.92974,485.83,8466.82,0.93755,5194.08
2014,New York,Putnam,33,580,106431.52,1.04193,46.67,9964.43,0.91342,1487.75,19359.05,1.11328,612.25,10311.09,1.03201,8259.67
2014,New York,Queens,33,590,87659.02,0.99119,1901.25,11696.22,1.05683,15697.92,15087.17,0.99504,35492.67,10632.25,1.12302,72941.67
2014,New York,Rensselaer,33,600,77378.13,1.02622,120.08,9661.17,1.04273,2375.17,14810.81,1.16352,1102.42,7843.30,1.05167,8451.92
2014,New York,Richmond,33,610,105182.60,1.08374,340.5,11300.26,0.98899,6642.17,16999.19,1.06622,5250.83,10646.00,1.05654,22182
2014,New York,Rockland,33,620,93910.29,1.02228,252.92,11556.44,1.05114,4141.5,17140.37,1.08267,3884.58,10631.18,1.02601,25566.92
2014,New York,St. Lawrence,33,630,75406.35,0.99498,74.17,8276.06,0.90042,2660.5,12165.24,1.01729,1265.58,8050.69,1.01596,9045.75
2014,New York,Saratoga,33,640,70159.29,1.03808,139.17,8249.30,0.92281,2767.83,11485.66,1.01372,1058.75,7246.41,1.00117,13494.92
2014,New York,Schenectady,33,650,69410.81,0.9642,150.25,8290.21,0.99154,2454.75,11715.22,0.95119,1000.08,7402.49,1.02937,8482
2014,New York,Schoharie,33,660,63161.97,0.91305,23.58,9076.91,0.84337,554.42,13028.05,0.97306,244.75,8273.64,0.95995,2352.83
2014,New York,Schuyler,33,670,68577.17,1.16548,13,7558.76,0.87768,433.5,18487.85,1.01452,171.83,7800.19,1.01498,1488.42
2014,New York,Seneca,33,680,65450.83,0.84042,17.58,8149.91,0.90302,691.17,14230.09,0.98782,194,7852.33,0.97734,1918.5
2014,New York,Steuben,33,690,61753.10,1.03483,53.92,7448.30,0.91096,2092.5,12459.65,1.04344,725.17,7907.70,1.06911,6999.92
2014,New York,Suffolk,33,700,100580.59,1.06505,1159.33,11110.37,0.95819,23794.08,18948.50,1.13564,11858.08,11083.65,1.07673,123893.58
2014,New York,Sullivan,33,710,91682.25,1.01213,60.75,9558.57,0.97133,2198.5,16907.64,1.06742,1044.67,9050.05,1.02644,7173.17
2014,New York,Tioga,33,720,74541.72,0.98029,28.5,7660.21,0.89569,852.58,12234.83,0.9511,344.92,8167.99,1.00823,3354.25
2014,New York,Tompkins,33,730,59490.12,1.01122,38.83,7472.96,0.87639,1293.33,10342.36,0.94271,570.17,6467.66,0.91566,6576.25
2014,New York,Ulster,33,740,75559.06,0.95553,126.92,10096.31,0.96674,3684.33,15300.36,1.08641,1916,8719.22,0.99052,15635.67
2014,New York,Warren,33,750,76479.04,1.01806,70.75,7713.89,0.92315,1648.75,11478.28,1.11992,637.58,7689.57,1.01394,5123
2014,New York,Washington,33,760,86399.33,1.07552,41.42,7457.62,0.88263,1249.42,14240.14,1.1209,494.92,7842.30,1.05421,3708.92
2014,New York,Wayne,33,770,63968.14,1.01726,73.58,7492.01,0.88498,2211,12407.98,1.01384,899.17,8788.51,1.07971,2766.17
2014,New York,Westchester,33,800,96411.83,1.03849,813.25,11987.38,1.02039,9138.92,17429.96,1.05225,9475.33,10690.76,1.07011,70236.5
2014,New York,Wyoming,33,900,66307.27,1.21412,18.75,8900.42,0.95142,563.92,13647.27,0.94413,169.17,8572.30,1.05263,1528.5
2014,New York,Yates,33,910,,,,6641.86,0.80902,398.25,9496.43,0.9716,182.83,6882.63,0.96542,1155.25
2014,North Carolina,Alamance,34,000,73563.71,1.01245,169.17,8317.03,1.00717,2343.17,12181.39,0.95503,907.5,8176.51,1.01814,7552.75
2014,North Carolina,Alexander,34,010,70859.35,0.97308,26.75,9352.30,1.04082,863.33,12353.48,1.03415,386.5,7921.44,0.97353,3424.25
2014,North Carolina,Alleghany,34,020,65538.60,1.04276,9,10566.01,1.04264,316.83,12187.74,0.90245,180.25,8664.55,0.99718,1194.83
2014,North Carolina,Anson,34,030,66115.09,0.97071,50.42,8670.32,1.00734,812.42,14278.92,1.0296,439.75,8433.26,1.04903,2024
2014,North Carolina,Ashe,34,040,79003.99,0.99481,13.08,7595.41,0.89475,692.5,13928.20,0.88154,543.58,7819.04,0.88029,2940.33
2014,North Carolina,Avery,34,050,,,,8484.76,0.93459,319.17,13398.28,0.92101,236,8918.14,0.93106,1592
2014,North Carolina,Beaufort,34,060,74601.82,1.00252,83.08,8625.97,0.96817,1560.75,10527.79,0.87923,808.58,7170.45,0.89093,6188.5
2014,North Carolina,Bertie,34,070,82171.81,0.95888,44.92,7822.33,0.88862,1023.67,15545.99,0.92357,635.17,8140.64,0.94882,2022.83
2014,North Carolina,Bladen,34,080,64915.23,0.96043,77.5,10040.62,1.09431,1137.08,17285.13,1.06249,703.67,9546.31,1.08381,2428.5
2014,North Carolina,Brunswick,34,090,70884.64,0.97233,107.92,8816.11,0.96413,2467,13936.77,0.98049,963.83,7714.40,0.84928,19652.75
2014,North Carolina,Buncombe,34,100,67235.03,0.948,166.17,8422.87,0.97857,5496.08,13561.73,0.96325,2435.42,7409.18,0.90136,22871.25
2014,North Carolina,Burke,34,110,77002.92,0.94264,65.58,8897.38,1.00327,2187.08,15317.95,1.0077,909.67,7481.14,0.96989,6788.92
2014,North Carolina,Cabarrus,34,120,74631.26,0.95625,145.67,9139.34,0.99534,2605.67,15397.17,1.0189,1075.33,8591.87,0.97502,11547.42
2014,North Carolina,Caldwell,34,130,55419.50,0.90273,72.25,8799.65,0.97547,2078.08,13197.38,0.96117,926.5,7662.83,0.96763,6407.25
2014,North Carolina,Camden,34,140,56324.16,0.90225,12.58,10648.47,0.98708,194.75,15371.28,0.91384,75.92,8296.09,1.00291,1044.33
2014,North Carolina,Carteret,34,150,67153.26,1.01968,53,9046.48,1.00843,1475.25,14212.90,0.94099,602.58,8260.70,0.94096,9007.17
2014,North Carolina,Caswell,34,160,88854.63,0.99331,32.67,6661.94,0.94446,590.42,11169.41,0.97997,385.25,7703.81,0.98671,1501.42
2014,North Carolina,Catawba,34,170,66212.75,0.9918,151.25,9077.98,1.01459,2972.17,12972.57,1.00215,1341.08,7396.44,0.95504,13382.58
2014,North Carolina,Chatham,34,180,77880.79,1.00965,56.83,9895.23,0.96053,721.58,14663.47,0.9262,292.5,7192.08,0.88215,6749.83
2014,North Carolina,Cherokee,34,190,55598.51,0.94991,18.33,7672.91,0.92378,895.42,12340.53,1.02008,492.08,7382.96,0.94887,3568.08
2014,North Carolina,Chowan,34,200,81676.54,1.02901,18.83,8245.96,0.88669,471.08,14314.25,0.90053,309.58,7960.63,0.92906,2028.25
2014,North Carolina,Clay,34,210,,,,7169.47,0.9358,298.5,13039.60,1.01788,172.5,6846.59,0.93636,1584.83
2014,North Carolina,Cleveland,34,220,63825.08,0.95884,182.92,9022.19,0.99304,3068.92,14779.11,0.97688,1482.5,7912.45,0.95849,8967.17
2014,North Carolina,Columbus,34,230,78409.30,0.99503,100.67,9379.23,0.9556,2195.5,14327.60,1.01823,1225.33,9002.18,1.03067,5237.08
2014,North Carolina,Craven,34,240,67677.16,0.98515,127.17,8827.47,1.00094,2394.08,12561.82,1.01936,996.58,8174.76,0.95595,12582.08
2014,North Carolina,Cumberland,34,250,73144.19,0.96469,426.58,9296.70,1.02423,6131.67,14446.26,1.02818,2183.17,8077.32,1.03842,17662.5
2014,North Carolina,Currituck,34,251,84830.30,0.96273,14.83,9494.82,1.0245,449.17,18235.91,1.03317,138.08,7907.38,0.91675,2339.92
2014,North Carolina,Dare,34,270,64691.09,0.95618,17.83,8585.83,0.92166,512.75,12713.30,0.90019,188.75,6607.35,0.84373,4501.25
2014,North Carolina,Davidson,34,280,69888.46,0.96321,123.25,9560.80,1.05842,2508.75,14053.37,1.02092,975.5,8361.81,1.01865,7698.75
2014,North Carolina,Davie,34,290,62480.14,0.96991,33.75,9351.11,1.06612,519.33,14796.48,1.04129,217.58,8533.38,1.00064,2565.83
2014,North Carolina,Duplin,34,300,69609.40,0.93714,90.58,8390.87,0.96529,1346.92,13494.45,0.94783,898.75,8324.04,0.96182,4366.58
2014,North Carolina,Durham,34,310,71929.33,0.9629,348.25,10043.38,1.06052,3658.92,12474.46,0.94615,1553.75,7990.39,0.95029,14862.67
2014,North Carolina,Edgecombe,34,320,68269.47,0.98979,144.08,9576.07,1.00478,2038.08,11334.66,0.9453,1093.92,7801.72,0.95891,4323.5
2014,North Carolina,Forsyth,34,330,69023.57,0.98398,330.5,9518.26,1.04859,4446.5,14166.27,1.05445,1729.67,8431.01,1.01549,15092
2014,North Carolina,Franklin,34,340,71199.78,0.987,76.08,9310.51,0.94319,1261.75,13544.66,0.95448,702.08,8196.34,0.93793,3726.83
2014,North Carolina,Gaston,34,350,66445.80,0.97809,212.5,9609.87,1.0397,4898.83,15528.47,1.06254,1935.75,8791.52,1.0174,14684.5
2014,North Carolina,Gates,34,360,73418.92,0.95973,16.67,7835.07,0.91089,270.17,11299.75,0.97667,149.92,7931.83,0.97362,1073.25
2014,North Carolina,Graham,34,370,,,,8600.65,0.99139,236.33,12429.33,0.89223,161.42,6575.23,0.90315,685.08
2014,North Carolina,Granville,34,380,62729.00,0.9398,100,8429.59,0.90247,1191.25,10515.66,0.94525,668.17,7896.26,0.96893,3487.42
2014,North Carolina,Greene,34,390,71970.39,1.02591,42.75,8747.05,0.95199,518,13023.38,1.00111,310.67,7770.13,0.91408,1482.75
2014,North Carolina,Guilford,34,400,67870.31,0.98451,490.42,8818.72,1.0194,6085.75,13037.37,0.94187,2380.17,7948.38,0.99204,23164.58
2014,North Carolina,Halifax,34,410,71290.66,0.95111,160.42,8025.46,0.94449,2248.33,12483.23,0.96147,1388.33,8302.20,1.02407,4599.83
2014,North Carolina,Harnett,34,420,70970.88,0.99593,118.92,9750.78,1.03768,2560.25,14611.73,1.08116,1175.42,8889.35,1.0274,7001.5
2014,North Carolina,Haywood,34,430,65945.71,0.96997,37.08,8868.25,0.97356,1597,14027.26,0.9969,725.08,7409.35,0.94005,7015
2014,North Carolina,Henderson,34,440,58063.71,0.95513,60.75,9489.38,1.00811,2118.75,16636.29,1.08083,800,7909.81,0.9233,14852.17
2014,North Carolina,Hertford,34,450,77083.25,0.95975,65.17,8014.05,0.96892,739.58,12299.84,0.95118,589.33,7710.36,0.9621,1846.58
2014,North Carolina,Hoke,34,460,68118.67,0.93963,76.25,8783.72,0.99321,915.42,15608.14,1.06905,444.92,8767.19,1.07608,1571
2014,North Carolina,Hyde,34,470,,,,7683.03,0.89606,121,11718.34,0.78889,119.17,7039.70,0.83743,372.17
2014,North Carolina,Iredell,34,480,73764.35,1.0461,154.25,10153.16,1.04537,2710.33,15458.00,1.06168,1011.75,8423.83,1.01304,12133.5
2014,North Carolina,Jackson,34,490,59277.92,0.98652,23.5,8961.68,0.96992,720.92,13560.87,0.98669,463.17,6972.85,0.87357,3340.42
2014,North Carolina,Johnston,34,500,70409.02,0.96792,175.25,9712.38,1.06464,3592.58,15564.99,1.09331,1782.83,8225.64,1.01259,11308.75
2014,North Carolina,Jones,34,510,72386.81,1.08175,24.42,8500.16,0.99323,341.17,10966.46,0.90451,207.5,7252.11,0.95265,1094.67
2014,North Carolina,Lee,34,520,61924.45,0.98398,80.42,8701.52,0.98968,1344,11635.20,0.94207,626.08,8047.83,0.97255,4887.92
2014,North Carolina,Lenoir,34,530,69536.28,0.98283,147.42,8259.90,0.98037,2174.33,12477.30,0.9723,1318,7983.05,0.97114,6031.92
2014,North Carolina,Lincoln,34,540,65893.59,0.96615,47.67,9815.70,1.06387,1529,14897.47,1.06497,634.67,8453.27,0.96806,6602.17
2014,North Carolina,McDowell,34,550,71227.17,1.05292,28.25,8793.49,0.94941,1324.17,15950.83,0.99434,594.08,7910.36,0.93511,3577.75
2014,North Carolina,Macon,34,560,63901.70,0.9236,18.92,7782.41,0.92961,948.17,11052.60,0.9184,429.75,7065.66,0.90114,5593.58
2014,North Carolina,Madison,34,570,59704.58,0.95614,15.42,7467.46,0.82196,665.67,12941.37,0.92377,533.92,6389.98,0.87057,1919
2014,North Carolina,Martin,34,580,86188.35,0.96234,67.25,10240.99,1.01905,847.67,12636.26,1.0011,511.83,8696.42,1.03897,2648.67
2014,North Carolina,Mecklenburg,34,590,65198.83,0.94903,1011.33,9520.29,1.03944,10319.92,12490.99,0.89622,5192.33,7954.18,0.93152,47206.25
2014,North Carolina,Mitchell,34,600,,,,7731.37,0.955,429.25,12252.50,0.96209,322.17,6715.79,0.97613,1604.17
2014,North Carolina,Montgomery,34,610,60382.04,0.97785,36.67,8267.78,1.0064,601.33,13576.69,1.04451,379.83,8527.10,0.97901,1855.5
2014,North Carolina,Moore,34,620,71261.90,1.03343,112,9190.60,1.00152,1581,13401.13,1.00619,847.42,8062.12,0.9276,12549.42
2014,North Carolina,Nash,34,630,75537.31,0.99704,167.33,9284.14,0.96487,2556.58,13099.40,0.97932,1412.08,8083.48,0.94075,8301.67
