Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Nebraska,Dundy,28,280,,,,13792.47,1.3296,36.92,19557.73,0.93872,21.58,14141.22,1.00873,271.17
2015,Nebraska,Fillmore,28,290,,,,10557.87,0.95988,91.25,17870.82,1.11946,68.33,11082.53,0.95262,1022.33
2015,Nebraska,Franklin,28,300,,,,13831.44,0.99724,61.08,13619.10,1.00453,42.92,10412.15,0.9345,564.25
2015,Nebraska,Frontier,28,310,,,,4180.79,0.80168,31.42,16975.73,0.90817,14.25,8548.95,1.00066,387.83
2015,Nebraska,Furnas,28,320,,,,12782.18,0.95741,113.75,20245.75,0.86747,89.83,11498.18,0.95985,844.67
2015,Nebraska,Gage,28,330,82458.42,0.96055,16.92,9747.53,0.96381,425.5,17100.37,1.02307,236.5,10111.15,0.98667,3078.92
2015,Nebraska,Garden,28,340,,,,9313.03,0.74027,48.25,22359.95,1.13494,30.75,12804.19,0.92377,331.25
2015,Nebraska,Garfield,28,350,,,,12039.49,0.91889,23.42,18169.50,0.89546,32.33,12577.92,0.88636,328.17
2015,Nebraska,Gosper,28,360,,,,13992.07,0.76881,22.42,18028.15,1.00606,17.42,9750.43,0.84733,324.67
2015,Nebraska,Grant,28,370,,,,,,,,,,9042.66,1.00822,101.25
2015,Nebraska,Greeley,28,380,,,,8279.88,1.06006,31.67,19132.08,1.17542,19.08,11308.54,0.94862,391.58
2015,Nebraska,Hall,28,390,68685.74,1.02819,45.92,8909.95,0.9962,813.5,15654.55,1.04875,451.58,9033.80,1.01362,5312.67
2015,Nebraska,Hamilton,28,400,,,,8346.87,1.01248,95.42,18256.72,1.08315,77.42,8578.42,0.87717,1240.75
2015,Nebraska,Harlan,28,410,,,,6254.58,0.79157,63.83,24093.66,0.81395,36.75,12680.05,0.86208,588.08
2015,Nebraska,Hayes,28,420,,,,,,,5794.80,0.72426,9.83,7475.56,0.986,122.75
2015,Nebraska,Hitchcock,28,430,,,,17832.33,0.9997,57.58,11847.36,0.97494,37,10615.27,1.02599,496.58
2015,Nebraska,Holt,28,440,,,,14690.34,0.8641,197.42,22450.45,0.94308,172,13571.46,0.9438,1507
2015,Nebraska,Hooker,28,450,,,,,,,9793.22,1.00426,11.92,7858.61,0.95353,164.42
2015,Nebraska,Howard,28,460,,,,7833.00,0.87947,92.83,18010.85,0.95654,65.75,11303.48,1.0116,872.42
2015,Nebraska,Jefferson,28,470,127670.27,1.06537,6.58,7091.16,0.85858,171.92,12054.03,0.89316,120.75,8448.99,0.90498,1159.75
2015,Nebraska,Johnson,28,480,,,,6737.54,0.97011,56,14677.83,0.871,51.75,12782.08,0.92436,566.08
2015,Nebraska,Kearney,28,490,,,,11126.46,0.93804,64,28754.26,1.08322,56.83,10937.53,0.94588,750.08
2015,Nebraska,Keith,28,500,110236.07,0.88016,6.58,11331.36,0.90207,122.92,16965.73,0.9944,85.5,10598.90,0.94188,1149.75
2015,Nebraska,Keya Paha,28,510,,,,,,,15637.91,0.77343,10.58,11840.69,0.82605,166.17
2015,Nebraska,Kimball,28,520,,,,10824.81,0.91207,68.83,11295.05,1.06373,37.33,12721.15,0.94625,530.17
2015,Nebraska,Knox,28,530,,,,10659.99,1.01019,88,16158.31,0.91547,147.92,10355.78,0.91535,1155.83
2015,Nebraska,Lancaster,28,540,81300.83,0.99406,144.17,9615.91,1.0013,3574.75,14991.68,0.99936,1585.58,8562.42,0.92897,24072.92
2015,Nebraska,Lincoln,28,550,85485.28,1.01843,25.92,11601.77,1.01355,786.17,18730.67,1.1445,373.67,9771.91,1.04772,4261.25
2015,Nebraska,Logan,28,560,,,,6883.37,1.34229,14.67,,,,12080.42,0.98326,112.42
2015,Nebraska,Loup,28,570,,,,,,,,,,11232.69,0.99536,93.33
2015,Nebraska,McPherson,28,580,,,,,,,,,,8533.39,1.15837,53.58
2015,Nebraska,Madison,28,590,65654.58,1.00699,11.83,12750.89,1.06794,469.67,16676.06,0.95613,268.83,10133.14,0.99911,2991.17
2015,Nebraska,Merrick,28,600,,,,9153.65,1.07578,150.17,19928.24,1.02926,73.42,10389.46,0.94384,1033.25
2015,Nebraska,Morrill,28,610,,,,12101.89,1.06376,67.75,13088.27,0.90947,56.67,12446.62,0.8996,412.42
2015,Nebraska,Nance,28,620,,,,16383.16,1.47704,53.83,18040.89,0.91824,49,12843.42,0.96835,357.25
2015,Nebraska,Nemaha,28,630,,,,9489.51,0.7433,153,23547.61,1.06495,110.92,10954.77,0.909,973.67
2015,Nebraska,Nuckolls,28,640,,,,14466.04,1.15739,69.75,15651.02,1.02795,68,13168.18,1.02998,730
2015,Nebraska,Otoe,28,650,,,,10625.75,0.9838,212.67,15907.95,0.95422,152.67,10447.54,0.9307,2022.75
2015,Nebraska,Pawnee,28,660,,,,15431.56,1.31643,44.92,14134.85,1.14812,38.33,11001.47,0.96853,419.83
2015,Nebraska,Perkins,28,670,,,,9162.29,1.04046,22.58,10475.27,1.00505,24.67,10330.54,0.84407,457.33
2015,Nebraska,Phelps,28,680,,,,9347.07,0.86526,142.08,20691.61,1.0265,116.42,10842.74,1.01726,1249.92
2015,Nebraska,Pierce,28,690,,,,10005.68,0.89864,65.33,24733.42,1.07294,57.08,11415.00,0.9004,694
2015,Nebraska,Platte,28,700,67932.23,0.90551,18.5,9951.29,0.93178,375.33,17095.76,0.94165,218.17,9383.01,0.90988,3803.33
2015,Nebraska,Polk,28,710,,,,10380.47,0.99561,80.08,17987.00,0.85439,55.83,10363.48,0.84903,781.42
2015,Nebraska,Red Willow,28,720,,,,11204.58,0.91825,233.75,14585.66,0.96207,114.67,10593.76,1.00868,1592.67
2015,Nebraska,Richardson,28,730,,,,12665.49,0.95879,171,19898.33,0.94507,107.33,13805.88,1.01046,1129.5
2015,Nebraska,Rock,28,740,,,,,,,20916.55,0.5966,12.75,12084.03,0.90698,129
2015,Nebraska,Saline,28,750,86248.94,1.04579,7.75,12218.22,0.97269,201.67,20435.33,0.84947,111,10199.62,0.91904,1505.42
2015,Nebraska,Sarpy,28,760,79082.78,1.04639,69.08,8655.80,0.9489,1488.42,14723.41,0.99514,487.17,8427.15,0.90657,11465.5
2015,Nebraska,Saunders,28,770,,,,10387.15,0.98928,269.83,18846.16,1.12315,166,10470.85,0.94347,2180.25
2015,Nebraska,Scotts Bluff,28,780,67802.99,0.91319,36.92,11982.38,0.99822,693.5,13617.98,0.95353,455.83,9542.06,0.93878,3740.08
2015,Nebraska,Seward,28,790,,,,11123.69,0.94446,203.92,20721.49,0.99164,138.25,9661.42,0.84609,2099.08
2015,Nebraska,Sheridan,28,800,,,,9214.39,0.8175,50.25,12806.01,0.71431,48.83,11304.87,0.80741,556.75
2015,Nebraska,Sherman,28,810,,,,9173.49,1.03328,38.42,24013.92,1.0633,36.42,9737.02,0.99771,440
2015,Nebraska,Sioux,28,820,,,,4304.73,0.73332,9.67,,,,7434.79,0.78612,105.67
2015,Nebraska,Stanton,28,830,,,,12137.59,0.91813,40.17,20214.97,1.26091,30.25,9268.55,0.92605,447.5
2015,Nebraska,Thayer,28,840,,,,8724.51,0.92683,84.08,16531.52,0.82453,77.58,10997.26,0.87142,861.75
2015,Nebraska,Thomas,28,850,,,,,,,,,,9818.97,0.79327,103.75
2015,Nebraska,Thurston,28,860,76544.21,1.09089,25.33,14583.29,1.05029,75,14543.16,0.96062,55.5,10748.57,1.0147,469.17
2015,Nebraska,Valley,28,870,,,,8233.82,1.023,73.83,24466.63,1.01928,62.33,11290.89,0.86434,659.33
2015,Nebraska,Washington,28,880,,,,10123.48,0.88763,188.42,22902.44,1.0246,114.67,9241.96,0.88779,2202.42
2015,Nebraska,Wayne,28,890,,,,7707.98,0.82673,80.17,17031.88,1.07962,47.67,10772.22,0.95084,775.75
2015,Nebraska,Webster,28,900,,,,11457.79,0.99873,91,17497.69,1.04661,56,10467.63,1.04341,574.5
2015,Nebraska,Wheeler,28,910,,,,,,,,,,12009.10,0.77111,99.83
2015,Nebraska,York,28,920,89397.57,0.90341,12.67,9857.27,0.91662,210,16597.69,0.97279,140.75,9817.93,0.91862,1862.42
2015,Nevada,Churchill,29,000,63329.79,0.93989,27.75,10980.77,0.94207,430.5,18911.98,0.91544,173.75,9525.22,0.96146,2406.42
2015,Nevada,Clark,29,010,82630.98,0.95683,1608,13236.86,1.04018,18042.5,17338.07,0.93913,10825.17,10475.08,1.01437,90721.75
2015,Nevada,Douglas,29,020,85237.83,1.00336,38.67,10012.58,0.959,564.92,18069.12,0.95315,180.25,9049.20,0.89365,7937.17
2015,Nevada,Elko,29,030,71584.18,0.92751,27.17,10826.60,1.01939,442.83,14311.22,1.03288,173.42,8940.36,0.94129,2834.5
2015,Nevada,Esmeralda,29,040,,,,6840.54,0.70423,12.83,,,,8921.83,0.81766,119.92
2015,Nevada,Eureka,29,050,,,,4557.27,0.74552,20,,,,9666.01,0.86091,121.5
2015,Nevada,Humboldt,29,060,,,,9143.79,0.91502,205.25,16429.91,0.93503,83.33,9983.56,0.88233,1097.5
2015,Nevada,Lander,29,070,,,,9194.33,0.65704,69.83,15271.04,0.8898,33.25,9610.37,0.841,390
2015,Nevada,Lincoln,29,080,,,,8879.80,0.82381,71.83,15312.46,0.91829,37.08,8970.72,0.936,568.67
2015,Nevada,Lyon,29,090,67170.51,0.95144,47,9660.96,0.9339,992.58,14270.73,0.94994,286.5,9357.45,0.97685,5124.75
2015,Nevada,Mineral,29,100,,,,9060.55,0.93508,105,16663.71,0.96427,50.17,10552.93,1.02203,473.83
2015,Nevada,Nye,29,110,90204.63,1.04517,31.58,9980.82,1.0446,689.92,14424.28,1.06072,231.92,9822.82,1.09813,3822.42
2015,Nevada,Carson City,29,120,88250.89,1.01162,54.17,12117.53,1.08731,949.08,18368.26,1.01378,368.67,9962.39,1.00593,6578.58
2015,Nevada,Pershing,29,130,,,,12942.16,0.9397,92.17,24284.36,0.93259,34.67,9065.44,0.87327,483.17
2015,Nevada,Storey,29,140,,,,10411.63,1.11842,62.92,22482.75,0.79798,19.92,8923.07,0.87986,497
2015,Nevada,Washoe,29,150,77790.31,0.9599,243.83,10633.34,1.04766,4606.83,13936.84,0.94199,1881.33,9018.32,0.92321,27096.25
2015,Nevada,White Pine,29,160,,,,11060.91,0.78179,139.75,15895.02,0.94153,60.17,11720.56,0.86515,1012.25
2015,New Hampshire,Belknap,30,000,90263.04,1.04168,29.25,10822.70,0.92175,1603.67,18280.97,1.00392,442.83,9645.02,0.91694,8200.75
2015,New Hampshire,Carroll,30,010,75153.41,0.94971,34.17,10504.32,0.85062,1138.5,17667.73,1.00992,357.75,9297.71,0.88069,7728.58
2015,New Hampshire,Cheshire,30,020,78695.01,0.98345,39.42,9727.38,0.91091,1695,15928.36,1.05844,557.75,9358.43,0.94402,8061.25
2015,New Hampshire,Coos,30,030,88402.43,1.04339,27,10193.58,0.9072,1319.17,20609.42,1.00781,534.42,10866.04,0.98481,4496.92
2015,New Hampshire,Grafton,30,040,77778.39,1.00066,37.92,9506.37,0.89057,1648.17,19119.68,0.97973,460.67,9018.66,0.90849,10163.5
2015,New Hampshire,Hillsborough,30,050,74570.03,1.02081,192.33,9786.06,0.94909,8372.83,19243.33,1.06869,2546.08,9269.79,0.96695,35831.42
2015,New Hampshire,Merrimack,30,060,86965.35,0.97088,59.75,9632.99,0.89113,3484.33,17136.42,1.02933,1105.67,9445.17,0.93143,15080.5
2015,New Hampshire,Rockingham,30,070,97619.27,1.10697,151.83,10229.96,0.93434,4816.5,19266.28,1.09478,1370.67,9321.91,0.96045,31981.58
2015,New Hampshire,Strafford,30,080,93334.75,1.02323,80.08,9582.58,0.9316,3083.25,16765.42,1.05001,855.5,9026.41,0.98398,11241.75
2015,New Hampshire,Sullivan,30,090,88164.56,1.04026,23,10355.49,0.88309,1074.92,16140.03,0.93169,387.08,9807.49,0.89199,4538.33
2015,New Jersey,Atlantic,31,000,96780.06,1.03279,393.42,11124.71,1.00434,5889.33,19474.38,1.08852,2550.92,10740.32,1.06679,27904.58
2015,New Jersey,Bergen,31,100,95544.46,1.04352,775.92,12123.04,0.9924,8024.5,15066.36,0.95622,7975.17,11344.34,1.06244,86068.25
2015,New Jersey,Burlington,31,150,91447.02,1.01365,456.5,10839.82,0.95993,7162.25,18216.32,1.09324,2358,10361.92,1.05091,42026.25
2015,New Jersey,Camden,31,160,82966.45,1.01004,636.25,11210.14,0.96855,10233.58,16753.95,1.02339,5116.92,10440.43,1.04146,38936.17
2015,New Jersey,Cape May,31,180,90450.89,1.04023,117.67,11875.60,1.01707,2302.92,20576.93,1.15829,752.92,10404.36,1.04289,15614.17
2015,New Jersey,Cumberland,31,190,88676.28,1.00584,203.83,10698.42,1.00037,3758.42,16533.66,1.08932,1635.83,10419.19,1.11358,12203.67
2015,New Jersey,Essex,31,200,93269.26,1.03493,1267.83,12181.13,1.08973,8857.58,16915.85,1.05489,7171.83,10899.58,1.09247,44084.25
2015,New Jersey,Gloucester,31,220,82209.05,1.0343,250.83,11074.94,0.95401,5104.17,19244.19,1.12189,1642.67,10347.98,1.03414,24924.17
2015,New Jersey,Hudson,31,230,97005.18,1.03329,657.08,11302.64,1.04039,6856.75,14786.10,0.95813,9383.83,10765.01,1.07908,25047.42
2015,New Jersey,Hunterdon,31,250,78026.82,1.08218,60.58,10904.52,1.00765,1610.92,16290.94,0.98908,561.25,9711.17,0.93655,13821
2015,New Jersey,Mercer,31,260,89592.35,1.03862,479.42,11090.41,0.99338,6316.83,17743.83,1.08983,3518.08,10376.41,1.04026,29762.08
2015,New Jersey,Middlesex,31,270,91795.33,1.00319,754.75,11218.84,0.98321,9332.92,14232.33,0.96775,7217.42,10650.61,1.0662,62411.83
2015,New Jersey,Monmouth,31,290,90204.74,1.04005,599.5,12013.16,1.01145,8201.5,20270.04,1.12517,3997.25,10941.60,1.03044,63932.58
2015,New Jersey,Morris,31,300,88721.25,1.03469,340.58,11771.27,1.00211,4345.83,14776.77,0.93328,3053.25,10404.33,0.98652,49028.08
2015,New Jersey,Ocean,31,310,95248.24,1.06172,641.25,12205.77,1.02806,9635.42,22741.61,1.21861,3297.83,11562.46,1.13945,85301.17
2015,New Jersey,Passaic,31,320,92431.87,1.01776,583.08,10792.24,0.99427,5847.83,15395.52,0.95832,5769.58,11414.00,1.06082,32801.92
2015,New Jersey,Salem,31,340,87739.74,1.02769,92.08,10964.31,1.02933,1611.33,20553.79,1.14276,543.67,10664.87,1.05159,7244.17
2015,New Jersey,Somerset,31,350,91052.06,1.0379,247.17,10766.68,0.99122,3076.58,15207.68,0.96512,2182.5,10056.66,0.98944,29221.67
2015,New Jersey,Sussex,31,360,92690.89,0.98039,98.58,9939.94,0.92755,2334.08,20648.64,1.02255,579.75,10085.21,0.97855,14709.83
2015,New Jersey,Union,31,370,87453.38,1.02033,600.92,11347.19,1.03415,5819.67,15860.94,1.03381,4019.92,10166.68,1.06293,37193.58
2015,New Jersey,Warren,31,390,90578.51,1.08813,74.83,10789.85,0.98884,1824.58,16924.87,1.16732,682.92,10435.41,1.0609,12021.25
2015,New Mexico,Bernalillo,32,000,60970.16,0.94538,357.75,7763.39,0.93801,7163.33,10616.65,0.82773,2804.75,7980.08,0.96363,22791.08
2015,New Mexico,Catron,32,010,,,,5021.12,0.73497,73.92,10138.33,0.67603,70.5,6398.02,0.73781,534.25
2015,New Mexico,Chaves,32,020,64927.63,0.92598,74.17,9163.80,0.99847,1110.42,11792.87,0.87369,988.58,9510.95,1.01087,4504.67
2015,New Mexico,Cibola,32,025,56052.60,0.89394,88.42,8489.57,0.96034,441.75,10877.02,0.84139,302.92,7755.59,1.01074,1299.25
2015,New Mexico,Colfax,32,030,,,,7368.18,1.02945,224.83,13209.56,0.84981,190,7599.74,0.9753,1291.83
2015,New Mexico,Curry,32,040,69545.04,0.93795,53.33,9216.87,0.93967,882.25,12698.13,0.9216,604.83,9085.21,1.01659,3135.5
2015,New Mexico,DeBaca,32,050,,,,7538.63,0.75668,52.42,9672.87,0.86325,53.5,7031.17,0.97389,250.33
2015,New Mexico,Dona Ana,32,060,63809.61,0.94977,188,9109.14,0.97973,2339,11605.26,0.81567,1792.08,8202.45,0.93131,13036.5
2015,New Mexico,Eddy,32,070,67387.88,0.9085,52.17,9635.67,0.98316,800.67,15246.90,0.90424,591.92,10194.61,1.02497,3825.17
2015,New Mexico,Grant,32,080,64154.57,0.97164,29.92,8051.07,0.94781,478.92,10173.38,0.87647,270.33,7372.78,0.91125,3060.58
2015,New Mexico,Guadalupe,32,090,,,,10247.05,0.80153,132.58,10492.96,0.75264,126.92,9028.21,0.97099,274.17
2015,New Mexico,Harding,32,100,,,,6323.98,0.95668,15.5,,,,8156.41,0.98913,99.17
2015,New Mexico,Hidalgo,32,110,,,,12241.10,0.94856,66.83,15987.51,0.83973,48.33,7046.93,0.87489,327.67
2015,New Mexico,Lea,32,120,80797.02,0.94057,83.25,10110.51,0.95627,836.67,14793.89,0.91346,867.75,9638.65,0.99488,3893.67
2015,New Mexico,Lincoln,32,130,68576.76,1.03838,13.83,9050.05,0.9212,304.17,11813.77,0.77883,232.5,7579.85,0.82796,2342.08
2015,New Mexico,Los Alamos,32,131,,,,10926.78,0.8105,115.25,13565.28,0.79321,35.83,7636.53,0.83042,2143.67
2015,New Mexico,Luna,32,140,61034.82,0.96073,35.5,7850.58,0.9075,348.75,10271.94,0.78159,390.92,8867.32,0.97242,1858.67
2015,New Mexico,McKinley,32,150,61120.55,0.90473,243.83,8649.24,0.93839,1138.33,8951.14,0.77889,1395.58,7283.22,0.94798,2698.67
2015,New Mexico,Mora,32,160,,,,4292.37,0.75201,158.67,11426.09,0.81015,117.5,5797.90,0.90958,334.33
2015,New Mexico,Otero,32,170,60795.23,0.90954,47.08,9883.89,0.94653,927.67,13746.55,0.96079,535,9419.41,1.06633,5425.5
2015,New Mexico,Quay,32,180,,,,8252.86,0.90254,233.5,12134.43,0.87519,191,9327.83,1.02086,948.75
2015,New Mexico,Rio Arriba,32,190,65925.81,0.99164,51.92,7142.47,0.87317,915.67,11073.44,0.87446,547.25,7794.04,0.89821,2302.17
2015,New Mexico,Roosevelt,32,200,76653.16,0.95675,23.08,10103.70,0.95847,322.33,12554.54,0.7821,282.5,9055.12,0.95515,1356.42
2015,New Mexico,Sandoval,32,210,61871.93,0.9362,139.17,8552.65,0.92498,1325.83,11152.21,0.83335,603.75,7209.95,0.90276,5932.92
2015,New Mexico,San Juan,32,220,72213.98,0.91031,206.92,8501.06,0.95187,2070.08,13433.90,0.83903,1711.42,8572.20,0.94495,8751.83
2015,New Mexico,San Miguel,32,230,66718.29,1.05301,20.25,6958.07,0.92892,852.08,10612.56,0.98903,575.5,7754.40,1.00415,1860.5
2015,New Mexico,Santa Fe,32,240,75242.75,0.94786,73.83,7862.51,0.9135,1703.67,10870.93,0.83211,781.67,6742.95,0.83796,12559.92
2015,New Mexico,Sierra,32,250,,,,7409.10,0.86773,283.08,15984.82,0.82577,242.67,9351.86,0.93037,1377
2015,New Mexico,Socorro,32,260,56767.05,0.90567,18.17,6706.03,0.86948,342.92,10368.58,0.8768,251.83,7715.02,0.97529,811.42
2015,New Mexico,Taos,32,270,72818.27,1.01051,30.83,8135.48,0.88374,714.92,10615.90,0.78902,664.25,7097.95,0.81598,2831.33
2015,New Mexico,Torrance,32,280,68558.97,0.86767,9.08,5821.30,0.98091,284,10638.76,0.81243,120.17,8030.45,1.04307,492
2015,New Mexico,Union,32,290,,,,10594.05,1.03219,42.33,25429.35,0.86005,47.83,10187.12,0.90625,381.92
2015,New Mexico,Valencia,32,300,60443.84,0.96165,67.33,6511.81,0.88364,1117.92,11233.89,0.81653,413.42,8272.89,0.97077,2531.42
2015,New York,Albany,33,000,75273.14,1.03014,276.17,8781.71,1.00524,4494.25,13057.06,1.01482,1842.5,8499.31,1.03757,15920.42
2015,New York,Allegany,33,010,73965.38,1.0052,22.75,8409.76,0.95054,795.08,14089.07,1.06316,312.25,8627.51,1.05913,2747.92
2015,New York,Bronx,33,020,90658.16,1.0384,1395.92,11996.39,1.08184,11088.92,17651.10,1.0562,15773.33,10341.82,1.08711,24365.17
2015,New York,Broome,33,030,64886.95,0.96246,172.33,8591.33,0.89779,3976.58,11607.81,0.97745,1642,8508.53,1.0339,14109.08
2015,New York,Cattaraugus,33,040,77897.43,1.05803,49.33,8631.46,0.98344,1544.67,14284.31,1.10534,630.17,9024.13,1.10008,3660.75
2015,New York,Cayuga,33,050,68381.51,0.94445,53.83,9724.08,0.89484,1479.92,16172.48,0.98929,562.42,8870.83,0.99871,6430.58
2015,New York,Chautauqua,33,060,66221.10,0.99024,93.83,7992.29,0.91313,2895.08,13622.65,1.02346,1090.5,8289.22,1.05368,7447.58
2015,New York,Chemung,33,070,45619.78,0.991,66.75,8189.85,0.95877,2313,13765.28,1.07351,775.33,8790.76,1.09956,6187.92
2015,New York,Chenango,33,080,84539.90,0.90706,30.08,8515.04,0.89268,1068.58,13393.79,0.9458,430.25,8456.26,1.00933,3312.08
2015,New York,Clinton,33,090,74407.95,1.05922,76,9524.58,0.88644,2265,16429.39,0.97721,818.25,9533.57,1.02527,6571.08
2015,New York,Columbia,33,200,94802.06,1.07116,44.75,9964.43,0.97883,1198.5,17583.27,1.11928,633.08,9152.49,1.00085,5304.5
2015,New York,Cortland,33,210,70038.05,0.99826,31.33,9358.55,0.9315,919.08,15081.98,1.1039,451.83,8587.78,1.03797,3578.92
2015,New York,Delaware,33,220,72948.87,0.92647,32.42,9290.87,0.88987,880.42,13942.06,0.96346,402.67,9743.45,1.00153,3962.17
2015,New York,Dutchess,33,230,86256.85,1.00277,266.33,10192.27,0.93394,5436.17,17062.42,1.08497,2452.08,10039.61,1.01995,26029.42
2015,New York,Erie,33,240,75084.58,1.04634,609.17,8335.94,0.93414,13828.5,11928.28,0.96917,5157.42,8550.03,1.05894,31103.83
2015,New York,Essex,33,260,64074.99,0.91601,40,7935.33,0.79962,867.08,13492.50,0.92424,417.25,8708.13,0.9156,4075.42
2015,New York,Franklin,33,270,79950.70,1.04914,46.42,9144.37,0.97975,1415,12169.97,1.00617,661.67,7896.31,1.01664,3759
2015,New York,Fulton,33,280,63452.45,0.98282,37.25,9262.03,0.93905,1502.08,12761.24,1.10498,679.83,8456.24,1.03722,2779.5
2015,New York,Genesee,33,290,59355.30,0.99659,37.75,9154.59,0.95359,902.58,13899.73,1.12885,328.58,8932.96,1.11507,2164.5
2015,New York,Greene,33,300,94502.49,1.04742,40.42,9665.80,0.93886,966.58,18693.31,1.08725,454.58,9240.43,1.05347,3817
2015,New York,Hamilton,33,310,,,,8127.55,0.83201,67.17,10853.80,0.87882,22.58,8116.93,0.96104,718.42
2015,New York,Herkimer,33,320,77831.02,1.03876,56.17,8921.40,0.90905,1173,16086.58,1.09599,731.83,8790.26,1.05009,4348.08
2015,New York,Jefferson,33,330,83878.70,1.00373,88.58,8740.44,0.93889,1950.33,15984.11,1.08668,823.25,8639.67,1.03716,7222.92
2015,New York,Kings,33,331,99326.22,1.02682,2473.5,11667.66,1.04787,19349.58,16692.09,1.0794,55466.17,10466.87,1.0819,61122.42
2015,New York,Lewis,33,340,71882.53,0.91388,23.83,7566.57,0.84372,504.08,12644.23,0.87667,247.75,8041.30,0.98408,2016.75
2015,New York,Livingston,33,350,64833.58,0.96221,36,7532.58,0.87123,963.08,10862.22,1.07672,356.5,7831.04,1.03894,2045.75
2015,New York,Madison,33,360,77195.04,1.00401,42.08,8419.12,0.8537,1146.67,11727.87,0.90989,404.25,8103.65,0.95412,4574.75
2015,New York,Monroe,33,370,67379.28,0.9838,685.75,8459.83,0.93423,12024.58,11280.68,0.9415,4961.25,8391.26,1.0663,15823.5
2015,New York,Montgomery,33,380,71310.68,0.97153,44.5,8623.66,0.91635,1193.5,13942.39,1.09183,618.25,8100.57,1.03482,3130.42
2015,New York,Nassau,33,400,97450.23,1.02568,1057.5,11609.50,0.9662,14864.83,18576.54,1.0693,10854,11705.59,1.09392,114794.25
2015,New York,New York,33,420,92227.59,1.02796,1138.08,11873.63,1.05287,12784.83,15355.47,0.97778,21733.83,10585.37,1.01818,77591.92
2015,New York,Niagara,33,500,72689.65,1.01613,151.67,8755.09,0.93176,3729.83,14609.33,1.02284,1008.08,8719.12,1.03628,9876.5
2015,New York,Oneida,33,510,75338.55,1.02497,246.58,8110.89,0.8884,5056,14533.22,1.04538,2314.75,8520.27,1.05889,16728
2015,New York,Onondaga,33,520,76585.94,1.00452,416,9256.17,0.93896,6717.58,13886.26,0.98813,2832.08,8804.16,1.00608,30666.17
2015,New York,Ontario,33,530,63531.92,0.9558,57.17,8144.57,0.87771,1654.5,11090.35,0.96897,618,7842.13,0.98936,3847.75
2015,New York,Orange,33,540,101925.44,1.05983,302.25,10204.11,0.94936,5921.5,19297.82,1.1353,3472.08,10464.85,1.04396,27152
2015,New York,Orleans,33,550,64761.49,0.99522,25.5,8029.17,0.85608,722.92,18226.69,1.20167,264.75,8745.96,1.10152,1572.17
2015,New York,Oswego,33,560,72051.89,0.96099,83.83,8495.18,0.87977,2397.58,16385.51,1.05953,799.08,9520.92,1.01515,7981.33
2015,New York,Otsego,33,570,80142.13,0.96035,40.67,8665.29,0.81584,1242.42,14547.48,0.93557,494.42,8796.87,0.95303,5237
2015,New York,Putnam,33,580,96159.89,1.00953,47.67,11340.57,0.90993,1494.25,21501.95,1.13749,614.33,10243.71,1.0175,8524
2015,New York,Queens,33,590,88667.23,0.98184,1893.92,11950.81,1.05152,14922.33,15948.67,0.99988,33245.25,10891.85,1.0954,73503.08
2015,New York,Rensselaer,33,600,72653.21,1.02454,124.67,9942.94,1.0044,2395.92,15041.04,1.16901,1082.75,8213.29,1.02242,8651.17
2015,New York,Richmond,33,610,107339.51,1.0691,348,11537.53,0.97221,6625.83,16728.59,1.04221,5054.58,10737.43,1.05861,23280.83
2015,New York,Rockland,33,620,99910.13,1.04594,264.58,11092.05,1.02058,4095.33,17478.90,1.04234,4063.92,10729.42,1.00518,25591.17
2015,New York,St. Lawrence,33,630,72525.74,0.98083,66.17,9129.87,0.89059,2704.42,12914.07,1.01772,1196,8275.43,1.01607,9252.33
2015,New York,Saratoga,33,640,79784.02,1.0151,143,8430.13,0.90866,2798.42,13234.09,0.9982,1066.92,7941.07,0.96667,13753.33
2015,New York,Schenectady,33,650,66055.04,0.99793,142.5,8756.20,0.95936,2409.92,10749.47,0.97493,965.83,7935.92,1.01252,8220.25
2015,New York,Schoharie,33,660,74572.05,0.95621,25.5,8680.60,0.8404,535.67,14238.32,0.96357,236.33,8290.87,0.97895,2248.33
2015,New York,Schuyler,33,670,76746.12,1.1787,14.5,6909.81,0.85996,441.08,13801.43,1.09483,173.17,8317.44,1.03202,1492.5
2015,New York,Seneca,33,680,74712.16,1.10466,16.42,7850.13,0.86442,717.08,14096.19,1.07998,200.25,8328.79,1.007,1990.67
2015,New York,Steuben,33,690,58305.73,1.00175,49.92,7767.76,0.91243,2006.92,12821.57,1.0056,765.25,8017.09,1.04944,6892.58
