Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,New Hampshire,Merrimack,30,60,95825.1,1.00454,64.75,10478.82,0.88027,3320.75,18675.47,1.01672,1204.58,9949.18,0.93133,15581.5
2017,New Hampshire,Rockingham,30,70,93483.26,1.07104,154.42,10880.46,0.89417,4644.08,20953.23,1.03264,1295.75,9913.64,0.96067,33163.42
2017,New Hampshire,Strafford,30,80,86723.94,1.01354,80.42,10366.96,0.89027,2865.58,19445,1.00568,799,9371.79,0.97752,11070.33
2017,New Hampshire,Sullivan,30,90,106524.2,1.01984,21.83,12723.97,0.89112,1099.17,19764.44,0.97201,395.75,10181.46,0.89649,4607.42
2017,New Jersey,Atlantic,31,0,96859.46,1.01768,367.5,12494.76,1.02401,5100.42,20423.98,1.14429,2361.33,11289.23,1.06079,26133.25
2017,New Jersey,Bergen,31,100,96505.64,1.02329,765.08,13000.67,0.9658,7332.92,15724.49,0.95438,8120.58,11559.56,1.04621,83596.83
2017,New Jersey,Burlington,31,150,86824.06,0.98795,431.5,11680.43,0.97328,6617.92,18295.25,1.09386,2208.25,10805.63,1.04058,40178.5
2017,New Jersey,Camden,31,160,89911.76,1.02356,658.75,11952.82,1.02336,9546.67,17456.5,1.07243,5117,10964.66,1.04336,38107.75
2017,New Jersey,Cape May,31,180,87588.67,1.0318,121.83,11980.53,1.08951,2056.83,20237.91,1.24312,742.83,11032.64,1.02899,15087.5
2017,New Jersey,Cumberland,31,190,95064.35,1.04693,216.08,11842.12,1.00544,3314.33,19695.92,1.1917,1585.83,11059.68,1.10699,11599.5
2017,New Jersey,Essex,31,200,99284.08,1.04405,1232.67,13041.7,1.113,7371.5,18251.46,1.08284,5865.83,11215.83,1.06065,40730.92
2017,New Jersey,Gloucester,31,220,90127.75,1.00834,250,12226.79,0.98589,4598.42,21186.31,1.16732,1637.92,11145.44,1.03062,24755.75
2017,New Jersey,Hudson,31,230,99266.35,1.00385,661.08,12675.2,1.044,5647.5,15426.65,0.97989,8081.5,11286.03,1.0518,22719.67
2017,New Jersey,Hunterdon,31,250,107040.55,1.00769,62,12679.33,1.02524,1476.75,15428.51,1.06946,528.25,10533.11,0.9761,13081
2017,New Jersey,Mercer,31,260,89862.7,1.03953,435.08,11884.52,1.03476,4805.25,16901.19,1.08442,3139.33,10654.8,1.04046,24258.83
2017,New Jersey,Middlesex,31,270,90556.15,1.01288,739.42,11827.37,0.9608,8400,14614.14,0.97089,7000.67,11230.06,1.05535,59256.67
2017,New Jersey,Monmouth,31,290,96646.96,1.03282,638.33,13207.22,1.00804,7638.67,20187.2,1.15189,3835.67,11567.2,1.03775,63736.08
2017,New Jersey,Morris,31,300,92293.67,1.024,327.42,12390.68,0.99832,3953,15999.61,0.99567,2834.58,10983.56,1.01207,48160.17
2017,New Jersey,Ocean,31,310,99922.47,1.07046,670.92,13096.72,1.00717,8771.83,23402.18,1.2392,3160.58,12404.79,1.14127,80757.75
2017,New Jersey,Passaic,31,320,93977.87,1.00473,563.33,11617.28,0.97978,4987.67,16175.43,0.98611,4859.67,11386.76,1.04711,31250.25
2017,New Jersey,Salem,31,340,90857.99,1.1232,97.92,11936.54,1.12402,1455.83,22582.8,1.2387,560,11318.79,1.07095,7114.5
2017,New Jersey,Somerset,31,350,97508.08,1.0127,235.75,11462.21,0.97283,2850.08,13794.44,0.94646,2148.92,10360.74,1.00383,27648
2017,New Jersey,Sussex,31,360,89002.32,1.02196,111.67,10898.87,0.94472,2234.5,20978.72,1.13619,625.83,10569.25,0.98359,14753.58
2017,New Jersey,Union,31,370,91365.72,1.00904,588.08,11298.69,1.003,5058,15651.75,1.05551,3521.75,10458.79,1.05892,34067.67
2017,New Jersey,Warren,31,390,98413.39,1.0423,80.83,12799.55,1.01398,1719.58,17538.06,1.15221,661.67,11074.89,1.06125,11541.67
2017,New Mexico,Bernalillo,32,0,65810.49,0.96785,372.42,8794.82,0.93863,6314.92,11135.76,0.82339,3072.17,8359.93,0.95877,23860.92
2017,New Mexico,Catron,32,10,*,*,*,7216.96,0.7139,63.92,12270.87,0.68785,64.75,7513.19,0.79911,497.92
2017,New Mexico,Chaves,32,20,66678.57,0.96706,70.58,10793.45,1.07058,952.42,14386.48,0.88343,1050.67,10008.87,1.02568,4473.67
2017,New Mexico,Cibola,32,25,64983.3,0.95337,80.25,7603.53,0.93556,333.67,13304.37,0.87016,253.25,7630.94,0.98159,1239.33
2017,New Mexico,Colfax,32,30,78624.32,0.87622,8.67,10560.32,1.10315,220.92,15458.32,0.88624,170.42,8869.68,1.05432,1043.42
2017,New Mexico,Curry,32,40,76705.54,1.03126,46.92,10162.66,1.03576,863.58,13782.79,0.95426,629.75,9966.95,1.04075,2968
2017,New Mexico,DeBaca,32,50,*,*,*,8138.77,0.93187,59.92,18206.76,0.91123,55,8297.83,0.91626,239.42
2017,New Mexico,Dona Ana,32,60,68042.31,0.97528,201.33,8917.98,0.93971,2014.42,12698.48,0.8113,1657.83,8771.51,0.96906,13379.5
2017,New Mexico,Eddy,32,70,87406.47,0.98446,56.92,10495.94,0.99415,736.92,14831.22,0.82684,638.92,9695.23,1.02225,3753.33
2017,New Mexico,Grant,32,80,88772.94,1.02486,19.75,7879.56,0.86598,401.58,8937.1,0.70265,296.08,7526.17,0.878,3177.33
2017,New Mexico,Guadalupe,32,90,*,*,*,8465.4,0.83133,125.5,12306,0.80497,136.75,7317.97,0.98709,257.25
2017,New Mexico,Harding,32,100,.,.,.,*,*,*,5977.99,0.76497,8.33,10715.79,1.07855,76.83
2017,New Mexico,Hidalgo,32,110,*,*,*,13751.04,0.95655,60.25,11938.09,0.82792,56.58,7177.23,0.94782,364.5
2017,New Mexico,Lea,32,120,70494.86,0.95211,87.83,10946.75,1.07627,879,13781.21,0.84555,1092.83,9341.86,0.9994,3908.83
2017,New Mexico,Lincoln,32,130,64374,0.93281,11.75,9198.12,0.94556,273.25,9816.94,0.77065,274.5,8576.6,0.84,2374.08
2017,New Mexico,Los Alamos,32,131,*,*,*,7195.72,0.85729,125.67,12225.29,0.75993,41.08,7394.24,0.86387,2181.25
2017,New Mexico,Luna,32,140,60406.31,0.92396,37.5,7100.86,0.9272,287.83,11121.8,0.71771,335.17,9207.32,0.99802,1715.83
2017,New Mexico,McKinley,32,150,60938.98,0.91565,250.25,9326.77,0.92722,1054.83,11729.4,0.75322,1386.17,8284.48,0.93144,2727.33
2017,New Mexico,Mora,32,160,*,*,*,6368.86,0.77549,144.08,7432.81,0.67599,132.42,6721.96,0.88016,378.75
2017,New Mexico,Otero,32,170,62190.4,0.91231,61.42,11541.2,1.02509,775.17,14989.75,0.88597,495.17,10067.77,1.05275,5324.5
2017,New Mexico,Quay,32,180,*,*,*,11744.37,1.08282,233.08,14510.19,0.864,222.25,10748.87,1.00948,876.17
2017,New Mexico,Rio Arriba,32,190,87078.98,0.98615,52,7511.15,0.84121,817.42,12226.98,0.80444,485.08,7405.46,0.86493,2494.33
2017,New Mexico,Roosevelt,32,200,57341.54,1.01547,16.17,10406.62,0.97302,290.33,13998.31,0.89745,299.08,9477.56,0.98713,1412.25
2017,New Mexico,Sandoval,32,210,62280.48,0.9578,130,8565.14,0.94253,1274.17,11534.86,0.78169,662.75,7633.04,0.90769,6666.92
2017,New Mexico,San Juan,32,220,77092.85,0.91829,223.67,9609.26,0.91487,1986.67,12984.77,0.82807,1663.42,9110.61,0.93161,9224.58
2017,New Mexico,San Miguel,32,230,65281.93,0.92953,24,7706.06,0.90253,674,11643.22,0.89822,476.83,8982.3,1.00912,1787.33
2017,New Mexico,Santa Fe,32,240,73078.18,0.95147,76.25,7534.41,0.84258,1550.92,11603.96,0.76478,911.08,7479.72,0.8288,14147.75
2017,New Mexico,Sierra,32,250,*,*,*,10955.15,0.81866,215.42,17294.52,0.82717,201.25,10259.74,0.93723,1295
2017,New Mexico,Socorro,32,260,60536.93,0.90948,19.17,8064.77,0.85093,322.92,11576.7,0.86936,200.58,7728.26,0.9711,793.67
2017,New Mexico,Taos,32,270,69476.27,1.02252,24.17,7458.4,0.86479,696.17,11218.41,0.76869,728.58,7085.54,0.84554,2988.92
2017,New Mexico,Torrance,32,280,*,*,*,7107.73,0.9054,259.75,9229.22,0.70201,124,7934.55,1.00833,494.75
2017,New Mexico,Union,32,290,*,*,*,8333.26,1.0022,29.83,16639.4,0.81966,31.42,12629.51,0.96313,251.33
2017,New Mexico,Valencia,32,300,58664.97,1.01625,60.25,8516.1,0.88468,975.25,10035.22,0.81999,416,8378.91,0.96598,2635.25
2017,New York,Albany,33,0,69416.67,1.00249,291.08,10487.28,1.02379,4353.08,13573.88,1.06552,1698.33,8933.73,1.03782,15785.83
2017,New York,Allegany,33,10,70179.26,1.01185,26.58,9194.58,0.89404,784.5,15641.65,1.08599,345,9471.47,1.0644,2793.5
2017,New York,Bronx,33,20,97546.38,1.03366,1423.67,12919.17,1.04098,10029.58,19261.03,1.02674,14494.83,10933.95,1.05311,24049.42
2017,New York,Broome,33,30,73892.53,1.01906,178.67,9086.57,0.90182,3612.67,13471.76,1.01256,1509.25,8645.09,1.04166,13510
2017,New York,Cattaraugus,33,40,65553.89,1.04245,40,10172.39,0.97514,1453.58,15346.58,1.02139,645.25,10238.1,1.09795,3590.67
2017,New York,Cayuga,33,50,74785.84,1.03632,48.67,9426.96,0.94463,1357,15994.83,1.04106,548.33,9432,1.02867,6255.42
2017,New York,Chautauqua,33,60,68842.6,1.04308,95.75,8798.97,0.95556,2696.17,12865.17,1.06195,1124.67,8728,1.0987,7691.58
2017,New York,Chemung,33,70,79304.72,1.00887,75.67,8442.24,0.93386,2192.83,14471.79,1.04916,899.17,9414.45,1.07457,5796.25
2017,New York,Chenango,33,80,81022.61,0.97071,30.42,9110.87,0.87899,951.33,12496.28,0.94318,439.5,8849.42,1.02347,3197
2017,New York,Clinton,33,90,90544.42,1.06132,78.58,10363.81,0.89065,2131.17,16321.51,1.02245,786.75,10042.94,1.03246,6575.92
2017,New York,Columbia,33,200,89114.94,0.98533,49.5,10347.56,0.9533,1116.58,17852.1,1.0467,643.5,9531.98,0.97097,5491.67
2017,New York,Cortland,33,210,73766.86,0.95472,25.17,11251.84,0.9976,802.83,16242.14,1.1,401,8958.84,1.05225,3539.08
2017,New York,Delaware,33,220,71288.54,0.89683,37.25,8963.42,0.84962,774.83,15994.85,0.9449,374.83,10676.71,0.99889,3787
2017,New York,Dutchess,33,230,98346.58,1.02187,279.58,11141.18,0.93196,5185.5,18395.97,1.10794,2444.5,10232.48,1.02805,26788.08
2017,New York,Erie,33,240,81816.18,1.04435,615.33,9198.17,0.93955,12946.08,12633.07,0.98096,5003.75,9268.98,1.07834,29750.42
2017,New York,Essex,33,260,76776.67,0.91027,32.33,9733.4,0.82105,828.58,13781.46,0.92712,413.17,9338.85,0.92387,3902.67
2017,New York,Franklin,33,270,78104.97,0.99126,38.92,9557.57,0.93306,1319.33,13156.13,1.04996,646.5,8797.27,0.97983,3716.08
2017,New York,Fulton,33,280,66930.74,0.98219,33.67,10930.05,0.99673,1387.17,14852.91,1.15285,654.25,9196.49,1.05083,2542.17
2017,New York,Genesee,33,290,70639.01,1.01205,64.67,8150.26,0.94465,935.67,13789.96,1.12909,321.25,9246.91,1.08655,2209
2017,New York,Greene,33,300,76848.2,1.07463,46.92,10047.7,0.88598,888.42,18103,1.04628,444.33,9656.1,1.03856,3636.25
2017,New York,Hamilton,33,310,*,*,*,6649.22,0.85586,59.83,14397.59,0.9836,33.5,8220.96,0.932,669.67
2017,New York,Herkimer,33,320,80954.49,0.97184,70,8949.16,0.90995,1027.42,17368.71,1.03177,638.67,9306.03,1.01155,4250.5
2017,New York,Jefferson,33,330,73401.74,1.00913,100.67,10189.52,0.95565,1784.58,18059.28,1.08081,738.5,9344.66,1.03245,7222.67
2017,New York,Kings,33,331,98672.86,1.02198,2488.67,12494.83,1.04219,18043.17,17559.93,1.12524,53613.67,11001.9,1.05248,63612.42
2017,New York,Lewis,33,340,91690.07,0.95213,20.17,8211.39,0.82212,460.5,21174.83,0.98495,237.92,8594.14,0.97964,2035.92
2017,New York,Livingston,33,350,68307.62,0.92411,43.17,7374.03,0.84067,973.42,12466.61,1.07477,356.08,9029.34,1.02056,2102
2017,New York,Madison,33,360,79262.69,1.01356,38.83,8869.57,0.8515,1110.83,15060.22,1.01279,411.17,8577.25,0.94959,4535.92
2017,New York,Monroe,33,370,69133.72,0.97746,793.33,8602.47,0.89238,11211,12313.32,0.93645,4784,9034.29,1.05606,16085.17
2017,New York,Montgomery,33,380,75539.57,0.99994,48.83,9396.86,0.94683,1067.08,15154.97,1.13117,569.33,9690.95,1.0611,2720.17
2017,New York,Nassau,33,400,97156.42,1.02262,1131.92,12440.79,0.9308,14032.92,20148.4,1.08993,11797.42,12129.13,1.0642,121487.42
2017,New York,New York,33,420,96975.97,1.02492,1123.83,12697.98,1.0046,11808.33,16907.09,0.99816,20298.83,11313.88,1.00421,81129.08
2017,New York,Niagara,33,500,72967.65,1.02773,134.83,9146.29,0.93311,3466.75,15013.94,1.06762,998.42,9517.27,1.07594,9527.75
2017,New York,Oneida,33,510,74015.2,1.01713,241.75,8271.58,0.90111,4682.5,12603.12,1.01989,2187.5,8961.42,1.03656,16036.33
2017,New York,Onondaga,33,520,75913.61,0.98375,382.08,9518.07,0.92926,5967.58,13411.86,0.98523,2621.5,9122.66,1.03417,27795.83
2017,New York,Ontario,33,530,74504.22,0.95178,64.25,8624.5,0.85998,1626.83,12973.75,0.96458,619.67,8622.92,0.99436,3987.83
2017,New York,Orange,33,540,88565.03,1.03158,324.17,10975.81,0.95877,5660.25,18466.09,1.15217,3677.5,10654.56,1.04881,27972.83
2017,New York,Orleans,33,550,68741.48,0.98514,38.25,8624.41,0.89836,733.42,17230.73,1.12543,286.83,9195.03,1.08807,1572.92
2017,New York,Oswego,33,560,77668.23,1.01216,89.5,9097.98,0.87385,2220.83,15798.59,0.98686,769.67,9527.11,1.00234,7903.08
2017,New York,Otsego,33,570,90820.69,1.03324,46,9385.72,0.84652,1097.92,17896.87,1.01749,514,10031.26,0.97661,5103.92
2017,New York,Putnam,33,580,85846.44,0.99239,54.42,11550.95,0.88169,1395.92,19483.08,1.15516,624.08,10998.91,1.01729,8796.67
2017,New York,Queens,33,590,92867.14,0.98971,1989.42,12694.17,1.02138,13925.33,16880.66,1.02642,31596.75,11488.69,1.06368,73367.08
2017,New York,Rensselaer,33,600,73604.82,1.04369,146.25,10852.98,1.05262,2288.42,15381.67,1.12735,970.58,8989.76,1.02578,8529.42
2017,New York,Richmond,33,610,107097.67,1.0714,384.92,11683.53,0.92339,6254.25,17381.42,1.04017,5287.33,11176.84,1.05585,24503.83
2017,New York,Rockland,33,620,99889.87,1.05497,276.33,13041.59,0.99963,3770.17,18387.6,1.05285,4239.58,11110.16,1.02082,25745.83
2017,New York,St. Lawrence,33,630,76226.46,0.96617,68.75,10418.85,0.90241,2504.67,14732.89,1.05109,1066.17,8988.81,1.00961,9236.08
2017,New York,Saratoga,33,640,76094.8,1.05611,142.83,8610.61,0.89631,2779.5,13443.66,1.04191,1049.08,8769.32,0.98779,13905.08
2017,New York,Schenectady,33,650,70780.5,1.01985,163.42,9240.14,0.96674,2250,11793.04,0.96786,963.25,8590.66,1.02127,7627.92
2017,New York,Schoharie,33,660,79968.33,1.0156,19,9758.57,0.92435,537.25,12391.68,0.92718,237.92,9146.74,0.98898,2188.5
2017,New York,Schuyler,33,670,68736.79,0.96339,13.42,9358.31,0.85568,372.67,13960.76,1.03845,168.42,9364.98,1.00246,1459.67
2017,New York,Seneca,33,680,55106.04,0.97715,17.5,8520.62,0.85525,707.25,13953.34,1.07045,196.75,9533.91,1.02145,2051.83
2017,New York,Steuben,33,690,65439.91,0.97145,67.08,8642.7,0.90262,1785,14530.16,1.04388,722.08,8818.08,1.04503,6689.92
2017,New York,Suffolk,33,700,106045.86,1.06154,1298,12783.5,0.94649,22975.33,21789.62,1.15121,12668.5,12384.12,1.04715,137656
2017,New York,Sullivan,33,710,92995.09,1.06964,62.75,10345.26,1.0238,2081.17,16033.14,1.07714,1137.08,9886.59,1.03988,7040.83
2017,New York,Tioga,33,720,63895.91,0.93234,30.75,7751.56,0.87316,783.5,14038.02,0.95303,359.17,8543.69,0.97465,3540.5
2017,New York,Tompkins,33,730,62287.99,0.93194,46.33,8114.71,0.86085,1245.42,13163.53,0.90751,627.92,7745.76,0.90602,6462.17
2017,New York,Ulster,33,740,79237.53,1.00588,156.83,10922.89,0.95479,3486.83,16791.07,1.04895,2125.25,9905.32,0.99185,16330.92
2017,New York,Warren,33,750,70926.65,1.00871,65.42,8738.7,0.84522,1547.42,10920.65,0.96514,590.83,7830.86,0.94226,5192
2017,New York,Washington,33,760,72347.66,1.06157,49.17,8409.88,0.86895,1139.67,15209.6,1.13498,454.33,8879.63,1.06362,3613.58
2017,New York,Wayne,33,770,67780.52,1.00927,95,8714.74,0.90489,2208.17,13360.06,1.07304,899.33,9233.23,1.06669,2737.83
2017,New York,Westchester,33,800,102788.21,1.01463,787.83,13136.08,1.01037,8482.92,19020.46,1.03945,9490,11587.67,1.05153,70668
2017,New York,Wyoming,33,900,73890.91,0.96121,18.42,8183.83,0.85371,553.17,13218.94,1.05553,162.17,8979.58,1.01814,1683.33
2017,New York,Yates,33,910,57909.13,0.91793,12.67,8488.05,0.82066,383.5,15783.78,0.96331,155.75,7826.95,0.96153,1113
2017,North Carolina,Alamance,34,0,69118.78,1.02499,174,9210.27,1.04691,2158.58,12306.75,1.01266,766.25,8583.04,1.06949,7492
2017,North Carolina,Alexander,34,10,86519.78,1.09317,31.33,9810.51,1.05156,698,16201.54,1.10393,319.08,8902.65,1.01848,3223.08
2017,North Carolina,Alleghany,34,20,*,*,*,11127.21,1.03749,275.33,13475.32,0.96567,148.25,8336.63,1.00982,1170.33
2017,North Carolina,Anson,34,30,64387.24,0.90584,62.33,9893.66,0.9927,684.92,16675.51,1.13683,330.58,9486.32,1.02177,1822.33
2017,North Carolina,Ashe,34,40,50907.98,1.01107,13.5,7939.3,0.86694,694.25,13639.15,0.94407,466.33,7668.27,0.89124,3049.33
2017,North Carolina,Avery,34,50,*,*,*,11322.66,0.91172,301.33,12180.29,0.97554,233,8591.16,0.9161,1732.5
2017,North Carolina,Beaufort,34,60,76602.71,0.95426,83.83,8695.39,0.99516,1322.75,13123.2,0.97527,656.58,7895.06,0.94106,5746.75
2017,North Carolina,Bertie,34,70,67314.6,1.02677,54.67,10032.34,1.09859,784.75,16333.92,1.02295,460.08,10303.75,1.0471,1734.58
2017,North Carolina,Bladen,34,80,84394.57,1.02803,76.75,9585.8,1.05648,969.67,16746.93,1.06694,640,10104.98,1.0402,2418.75
2017,North Carolina,Brunswick,34,90,85222.46,1.01531,107.67,9754.69,0.94112,2410.5,17062.39,1.00977,987.83,8107.61,0.85697,23694.67
2017,North Carolina,Buncombe,34,100,69320.48,0.99234,165.17,9421.91,0.97044,4586.58,13736.12,1.01003,1958.67,7652.82,0.89821,24379.42
2017,North Carolina,Burke,34,110,53175.05,0.94531,86.58,9768.79,1.05723,1985.17,14714.41,1.05805,798.75,8111.41,1.01019,6777.67
2017,North Carolina,Cabarrus,34,120,75187.34,0.99056,145.33,10217.57,0.98008,2252.25,16294.65,1.0506,997.25,9095.92,0.95421,11385.67
2017,North Carolina,Caldwell,34,130,62441.88,0.97677,85.75,8736.82,1.06235,1620.17,16498.81,1.07593,726.5,9126.45,1.02226,5854.33
2017,North Carolina,Camden,34,140,94938.8,0.9374,9.33,10384.19,0.91309,190,15539.8,0.95994,55.67,9476.73,1.04708,1055.33
2017,North Carolina,Carteret,34,150,63219.57,0.94486,65.25,9814.05,1.01658,1389.42,15145.56,1.02792,625.92,9246.38,0.94174,9824.25
2017,North Carolina,Caswell,34,160,51397.55,0.9172,37.92,9689.59,1.0494,490.17,13674.7,1.0347,331.33,8670.43,1.03552,1366.17
2017,North Carolina,Catawba,34,170,67598.42,0.96054,151.5,9784.34,1.02643,2427.67,14653.05,1.00991,1168.75,8441.97,0.98676,12729.75
2017,North Carolina,Chatham,34,180,69552.51,0.94424,56.17,9619.99,0.96171,660.75,12787.45,1.06931,257.5,7646.77,0.9114,7650.08
2017,North Carolina,Cherokee,34,190,76810.1,1.03054,15.58,7625.93,0.97066,745.83,11696.26,1.08785,401.58,8145.49,0.98766,3482.33
2017,North Carolina,Chowan,34,200,66466.06,0.98595,27.5,8790.39,0.97986,453,14125.66,0.96194,279.17,8852.26,0.95223,2037.33
2017,North Carolina,Clay,34,210,*,*,*,6709.37,0.99345,262.08,14809.9,1.04053,166.17,7040.92,0.92054,1706.17
2017,North Carolina,Cleveland,34,220,68661.19,0.96803,180.08,9942.82,0.98584,2615,15246.05,0.99869,1214.5,8827.14,0.99168,8777
2017,North Carolina,Columbus,34,230,83595.27,0.96195,84.25,10143.08,1.05302,1910.25,15242.4,1.09352,1195.5,9991.13,1.04798,5349.33
2017,North Carolina,Craven,34,240,56903.09,0.95479,130.83,9433.6,0.9739,2323.17,13675.51,1.00891,956,8706.91,0.98294,13288.58
2017,North Carolina,Cumberland,34,250,68945.41,0.99911,450.17,9907.1,1.03439,5828.25,15707.88,1.08184,2157.33,8912.23,1.06209,18372.75
2017,North Carolina,Currituck,34,251,71822.99,0.95282,16.67,10777.57,0.95341,461.83,15402.59,0.99181,155.42,8613.04,0.93669,2612.08
2017,North Carolina,Dare,34,270,80434.37,1.00449,16.42,9672.76,0.93686,510.33,15136.68,0.88544,179.25,7481.41,0.85935,5168.25
2017,North Carolina,Davidson,34,280,69703.88,1.02259,132.83,10567.8,1.07422,2181.5,15522.06,1.10252,770.58,9002.3,1.04128,7826.42
2017,North Carolina,Davie,34,290,75017.48,0.96654,34.67,9920.81,1.033,498.5,14874.34,1.04967,196.67,9224.75,1.00968,2794.42
2017,North Carolina,Duplin,34,300,71179.68,0.91534,84.58,10004.31,1.03348,1240.5,14976.18,1.06701,910.33,9619.58,0.98932,4429.67
2017,North Carolina,Durham,34,310,68970.05,0.97158,372.08,10545.86,1.09139,3177,14333.91,0.98335,1321.17,8387.63,0.95442,16537.58
2017,North Carolina,Edgecombe,34,320,69624.32,0.99128,172.17,9703.48,1.03702,1781.92,14870.3,1.03007,1013.67,8670.82,0.98439,4267.33
2017,North Carolina,Forsyth,34,330,71033.05,0.99419,368.75,9778.99,1.0675,4040.75,14584.83,1.05973,1516.33,9063.44,1.05117,16299.33
2017,North Carolina,Franklin,34,340,75458.34,1.00331,79.42,9519.75,0.9573,1188.25,13975.35,1.00856,621.33,9085.51,0.95246,4012.33
2017,North Carolina,Gaston,34,350,65900.26,0.95314,204.42,10788.51,1.06044,3982.08,16996.43,1.06315,1606.5,9645.68,1.01088,13734.58
2017,North Carolina,Gates,34,360,66793.95,1.02556,17.83,11427.7,1.04234,280.08,17141.22,1.02644,143,8969.92,1.02738,1132.33
2017,North Carolina,Graham,34,370,93009.5,1.27026,9.92,11361.53,1.01427,220.08,15017.77,1.05194,179,8395.94,0.9775,643.08
2017,North Carolina,Granville,34,380,65856.28,0.95384,96.58,8716.66,0.91463,1211.75,12084.66,0.96069,663.08,8344.03,0.96127,3863.58
2017,North Carolina,Greene,34,390,71405.81,0.97863,41.58,9107.81,0.96232,482.17,18250.9,1.03964,302,8911.75,0.97923,1527.83
2017,North Carolina,Guilford,34,400,64915.47,0.99731,521.75,9190.05,1.0446,5193.67,12574.82,0.96174,1931.58,8523.4,1.03771,22677.08
2017,North Carolina,Halifax,34,410,69627.96,0.95964,183.58,8936.99,0.94203,2164.25,13124.77,0.99847,1260.33,8438.12,1.01496,4825.33
2017,North Carolina,Harnett,34,420,66151.21,0.97136,150.25,11192.86,1.06489,2390.75,16357.35,1.13652,1126.42,9741.21,1.04579,7308.58
2017,North Carolina,Haywood,34,430,68610.08,0.99918,44.67,10364.48,0.98416,1505.5,15421.85,1.0499,835.75,8107.16,0.92867,7069.83
2017,North Carolina,Henderson,34,440,76058.21,1.02155,56.5,9141.88,0.93681,1821.58,16723.57,1.06243,697.75,8427.99,0.92158,15127.5
2017,North Carolina,Hertford,34,450,84544.36,1.04582,55,9182.56,1.02385,737.17,13846.39,1.01411,531.67,7652.84,1.0083,1939
2017,North Carolina,Hoke,34,460,60456.37,0.98462,91.08,11296.94,1.04638,955.67,15050.3,1.1311,460.5,8910.47,1.08242,1791.25
2017,North Carolina,Hyde,34,470,*,*,*,9845.83,0.9492,97.25,11653.58,1.0407,89.92,6825.79,0.83097,366.25
2017,North Carolina,Iredell,34,480,76653.18,1.04997,134,9784.72,1.00499,2364.17,18294.56,1.09706,884.75,9337.52,1.01088,12390.25
2017,North Carolina,Jackson,34,490,59474.62,0.96975,20,9597.47,1.00852,696.42,15776.54,1.00089,389.42,7489.08,0.89379,3482.92
2017,North Carolina,Johnston,34,500,68903.56,0.99581,196.58,10291.95,1.06147,3315.33,17432.76,1.12886,1602.33,9539.87,1.03004,12305.5
2017,North Carolina,Jones,34,510,83581.74,1.06889,28.42,10400.29,1.04152,324.67,10505.39,1.04979,213,8721.26,1.02784,1124.17
2017,North Carolina,Lee,34,520,63963.39,0.93308,92.75,10986.87,0.99224,1218.58,15814.72,0.98536,615.33,8714.8,0.96319,4822.92
2017,North Carolina,Lenoir,34,530,79738.44,1.00934,143.08,9241.15,1.01849,2210.67,14536.87,1.03437,1264.58,8820.62,1.03419,5984.83
2017,North Carolina,Lincoln,34,540,72923.94,0.99872,61.08,10282.35,1.07755,1316.08,17177.88,1.09591,570.42,9083.89,0.98287,6705.25
2017,North Carolina,McDowell,34,550,68798.93,1.07818,35,9720.26,1.01643,1213,15768.58,1.1622,566.83,8615.22,1.00676,3624.25
2017,North Carolina,Macon,34,560,77170.2,1.09123,27.25,7917.54,0.91457,921,11132.68,0.96038,443,7238.69,0.9238,5963.42
2017,North Carolina,Madison,34,570,63073,1.14722,8.58,8263.85,0.83662,614.58,13929.27,0.94883,426.33,6897.08,0.85022,1906.58
2017,North Carolina,Martin,34,580,80651.1,1.04329,67.58,9744.22,0.97481,719.17,13799.24,1.04244,449.17,9009.84,1.02275,2549.58
2017,North Carolina,Mecklenburg,34,590,66216.48,0.94626,1019.92,10261.83,1.02625,8910.33,13070.89,0.92444,4737.08,8614.4,0.92233,48582
2017,North Carolina,Mitchell,34,600,77313.76,0.89598,7.75,8245.73,0.94493,425.67,11854.62,0.98053,288.67,8275.73,0.97889,1621.92
2017,North Carolina,Montgomery,34,610,65522.86,0.98912,43.67,9176.25,0.99022,575.92,16761.75,1.15214,355.5,9075.37,1.02144,1779.92
2017,North Carolina,Moore,34,620,66322.63,0.97421,101.92,9972.76,1.02235,1494.83,15054.55,1.08551,816.58,8778.61,0.93748,11814.67
2017,North Carolina,Nash,34,630,69073.27,0.95794,164.42,9653.99,0.98268,2287.17,14657.97,0.98326,1229.58,8626.29,0.96593,8536.83
2017,North Carolina,New Hanover,34,640,71940.73,0.9991,170.58,10965.51,0.96773,3530.17,16854.25,1.02572,1428.17,9198.51,0.93135,22692.83
2017,North Carolina,Northampton,34,650,77391.88,1.01746,73.42,8752.46,0.94541,704.58,13809.75,1.01523,563.17,8663.24,1.00681,2166.33
